split,region_idx,policy_idx,policy_name,true_gamma,rank1_pred,rank3_pred,rank1_error,rank3_error,rank1_sq_error,rank3_sq_error
0,44,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.19483336420987044,0.060266222316732364,0.07187928577784575,0.13456714189313806,0.12295407843202469,0.018108315677287955,0.015117705403068478
0,149,1,Lockdown,0.6044536114421728,0.5648795026159922,0.5672851543779136,0.03957410882618062,0.0371684570642592,0.0015661100893863869,0.0013814942005376794
0,171,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.07272898549840041,0.49559483559625994,0.7965711059411706,0.42286585009785954,0.7238421204427702,0.1788155271789854,0.5239474153270858
0,37,1,Lockdown,0.5577395015240623,1.7357957946645528,1.734646378880293,1.1780562931404905,1.1769068773562308,1.3878166298079133,1.385109797968394
0,197,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6064937153513268,0.7526151948518849,0.7594356044705957,0.1461214795005581,0.15294188911926887,0.02135148677143202,0.023391221447370734
0,119,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9275465275979322,1.013519810366257,1.01853415749676,0.08597328276832483,0.0909876298988277,0.00739140534996234,0.008278748794606043
0,145,1,Lockdown,0.5901001973906101,0.3682104256998571,0.3724687119387954,0.22188977169075302,0.21763148545181477,0.0492350707809745,0.047363463459963465
0,205,1,Lockdown,0.43897769079826887,0.3682104256998571,0.37246871193879616,0.07076726509841175,0.06650897885947271,0.0050080058095088855,0.0044234442689297885
0,112,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.804060256172732,0.9087211429319767,0.9144609388694837,0.10466088675924468,0.11040068269675163,0.010953901217231438,0.012188310739908835
0,155,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5424559390717568,0.3847897919936121,0.3910609618639291,0.15766614707814475,0.15139497720782774,0.024858613934467172,0.02292043912375868
0,146,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.23777714040332854,0.2664160390963353,0.2766020697305176,0.028638898693006787,0.03882492932718906,0.0008201865183483059,0.0015073751372612252
0,97,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.0007247079758440222,0.0008171712766463913,0.021637628301968914,9.246330080236911e-05,0.020912920326124892,8.549461995269391e-09,0.0004373502365668477
0,94,1,Lockdown,0.5793808009552883,0.3892077035159224,0.39876837735633064,0.19017309743936595,0.18061242359895768,0.036165806989682574,0.032620847558289326
0,5,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0622996459542344,1.043158048637399,1.0479672307107282,0.0191415973168354,0.014332415243506258,0.00036640074783988026,0.00020541812671229055
0,38,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.9220214053796854,1.0355289443101143,1.0239173928093688,0.886492461069571,0.8981040125703166,0.7858688835331848,0.8065908173949033
0,145,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8340999172994821,0.3847897919936121,0.3910609618639291,0.44931012530587,0.443038955435553,0.2018795887023766,0.19628351603342592
0,93,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.35070386349341653,0.3847897919936121,0.3910609618639291,0.03408592850019554,0.040357098370512545,0.0011618505217204425,0.0016286953888872263
0,1,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1510744946311613,0.7179730929905864,0.7250333059587385,0.43310140164057487,0.4260411886724228,0.18757682410303056,0.18151109444541097
0,87,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.839607657817644,0.871992047143487,0.8779860932482367,0.03238438932584298,0.03837843543059272,0.0010487486720077725,0.0014729043061001744
0,81,1,Lockdown,0.5814049658677037,0.4576266038016156,0.46664310785551166,0.12377836206608817,0.11476185801219208,0.015321082915763614,0.013170284054410534
0,69,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.0010629836759899096,0.003657662922376257,0.0025709153553427067,0.002594679246386347,0.001507931679352797,6.732360391628022e-06,2.2738579495957464e-06
0,43,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.9884764789253441,1.1214720239106228,1.2705401290026603,0.13299554498527877,0.28206365007731626,0.01768781498593131,0.07955990269493872
0,41,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5027481204426506,0.3847897919936121,0.3910609618639291,0.11795832844903853,0.11168715857872152,0.013914167250491253,0.01247402139138849
0,132,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7837805400919738,0.43846888211559726,0.44746390972687866,0.3453116579763766,0.3363166303650952,0.11924014113439409,0.11310887586013206
0,0,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.30548704473685095,0.3847897919936121,0.39106096186396855,0.07930274725676112,0.0855739171271176,0.006288925722469733,0.00732289529247879
0,65,1,Lockdown,0.8166638035596825,1.049260777873194,1.0517490026338994,0.23259697431351145,0.23508519907421688,0.05410135245980031,0.05526505082376418
0,186,1,Lockdown,0.5889883919514984,0.5558627164691472,0.8221692569182797,0.033125675482351236,0.23318086496678125,0.0010973103761620457,0.05437331578665627
0,111,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.02238799303396625,0.009019228231467176,0.01733737386656775,0.013368764802499072,0.005050619167398497,0.00017872387234453807,2.5508753974093087e-05
0,191,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9943808054515701,1.033534345055725,1.0384101453834007,0.03915353960415491,0.04402933993183056,0.001532999663534127,0.001938582774832689
0,174,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.369647370095813,0.26537612645435416,0.23597562325852028,0.10427124364145884,0.13367174683729272,0.010872492250536471,0.017868135902533274
0,116,1,Lockdown,0.5608557367225695,0.3682104256998571,0.3724687119387954,0.19264531102271237,0.18838702478377412,0.03711221585903759,0.03548967110688232
0,148,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9962792533323814,1.0430326281346338,1.047842678407494,0.04675337480225239,0.05156342507511247,0.0021858780553998887,0.002658786805476737
0,156,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6626220230850217,0.6399718818237415,0.6475720433138655,0.022650141261280177,0.015049979771156186,0.0005130288991559468,0.00022650189111221038
0,190,1,Lockdown,0.9946701300817232,0.9492038746435377,0.9543106184204959,0.0454662554381855,0.04035951166122731,0.0020671803835703322,0.0016288901815327433
0,33,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.15177362586354545,0.5179195710279687,0.5077480456597065,0.3661459451644232,0.35597441979616107,0.13406285316034883,0.1267177875492135
0,139,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9731869488770792,0.3847897919936121,0.3910609618639291,0.5883971568834672,0.5821259870131501,0.34621121422854745,0.3388706647560342
0,52,1,Lockdown,0.8064603189496552,0.3682104256998571,0.3724687119387954,0.4382498932497981,0.4339916070108598,0.1920629689334594,0.18834871495586858
0,32,2,Mass_Gatherings_Authorized_But_Others_Restricted,0.0008945862857324548,0.5179195710279687,0.5077480456597065,0.5170249847422362,0.5068534593739741,0.2673148348477096,0.2569004292793648
0,92,6,Restrict_Mass_Gatherings_and_Schools_and_Others,1.1499267560121136,0.3847897919936121,0.3910609618639291,0.7651369640185015,0.7588657941481844,0.5854345737074497,0.5758772935281546
0,125,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8032556621659864,0.8919191965121869,0.8977753007223452,0.08866353434620045,0.09451963855635881,0.007861222322759867,0.00893396207282471
0,54,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.19850677738808495,0.10597278278928066,0.11364675021158216,0.09253399459880429,0.08486002717650279,0.008562540156411542,0.007201224212396792
0,157,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.96183491230635,0.8369810170717027,0.6623893175712762,0.1248538952346473,0.2994455947350738,0.015588495155264283,0.08966766420624207
0,142,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.00018820495588280927,0.3847897919936121,0.3910609618639291,0.3846015870377293,0.3908727569080463,0.14791838075194005,0.15278151209289664
0,91,0,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.15673819169319425,1.3591437410244114,1.3442399144265416,1.2024055493312171,1.1875017227333473,1.445779105062506,1.4101603414946677
0,90,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.3299258924877178,0.7333671091301124,1.0263288931921828,0.4034412166423946,0.696403000704465,0.16276481528589556,0.4849771393901831
0,158,1,Lockdown,0.9787632669870456,0.3682104256998571,0.3724687119387954,0.6105528412871886,0.6062945550482502,0.3727747720038589,0.36759308748115577
0,37,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.9374840093711811,2.4415457863695305,2.4222670361634866,0.5040617769983493,0.48478302679230545,0.2540782750307336,0.23501458306590914
0,181,1,Lockdown,0.9869104440464247,0.9392182776480287,0.9444044418798989,0.04769216639839602,0.04250600216652578,0.0022745427357722943,0.0018067602201806943
0,16,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.8644638481210101,0.8376933413067709,0.8439248136674113,0.026770506814239203,0.020539034453598726,0.0007166600350912276,0.00042185193628611553
0,62,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.25455404894825057,0.6068607923122832,0.9140309819878296,0.3523067433640326,0.6594769330395791,0.12412004141977034,0.4349098252112895
0,17,2,Mass_Gatherings_Authorized_But_Others_Restricted,1.040981639386395,0.7037546485541823,1.0555433503408542,0.33722699083221275,0.014561710954459128,0.1137220433457493,0.00021204342592121497
0,151,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7084277506485107,0.5390321076029616,0.547036665886637,0.1693956430455491,0.1613910847618737,0.02869488388281509,0.0260470822406143
0,73,1,Lockdown,0.9756317469950149,0.9480025384470613,0.9531188370525618,0.027629208547953588,0.02251290994245303,0.0007633731649863116,0.0005068311140770005
0,120,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.49750674244795595,0.3847897919936121,0.3910609618639291,0.11271695045434388,0.10644578058402687,0.012705110919727012,0.011330704204142792
0,113,1,Lockdown,0.8848523301597714,0.780150239436407,0.7866015514568752,0.10470209072336434,0.09825077870289622,0.010962527801843617,0.009653215515725486
0,168,6,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6712865198616126,0.5877583174029485,0.5957199173440181,0.0835282024586641,0.0755666025175945,0.0069769606059755795,0.00571031141605212
