date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,893322,44190,673598.0,42440.0,24.596282191639744,3.960171984611903,Brazil,Brazil,None,delphi
2020-06-16,930305,45522,678174.0,43122.0,27.101971933935644,5.272176090681429,Brazil,Brazil,None,delphi
2020-06-17,961230,46707,682531.0,43789.0,28.993997274325604,6.247457554542145,Brazil,Brazil,None,delphi
2020-06-18,986750,47946,686671.0,44440.0,30.410843678743348,7.312393108914195,Brazil,Brazil,None,delphi
2020-06-19,1042809,49118,690596.0,45076.0,33.7754085359831,8.229162425180178,Brazil,Brazil,None,delphi
2020-06-20,1106332,50100,694321.0,45697.0,37.24117172783576,8.788423153692616,Brazil,Brazil,None,delphi
2020-06-21,1086536,50683,697858.0,46302.0,35.77221555475382,8.643923998184794,Brazil,Brazil,None,delphi
2020-06-22,1114728,51445,701219.0,46892.0,37.0950581666559,8.850228399261347,Brazil,Brazil,None,delphi
2020-06-23,1154255,52851,704410.0,47466.0,38.9727573196564,10.189021967417835,Brazil,Brazil,None,delphi
2020-06-24,1195288,53955,707432.0,48025.0,40.81493330477676,10.990640348438513,Brazil,Brazil,None,delphi
2020-06-25,1236752,55135,710285.0,48569.0,42.56851818311189,11.908950757232247,Brazil,Brazil,None,delphi
2020-06-26,1281636,56128,712968.0,49097.0,44.37047648474294,12.526724629418473,Brazil,Brazil,None,delphi
2020-06-27,1318556,57159,715495.0,49610.0,45.73647232275307,13.20701901712766,Brazil,Brazil,None,delphi
2020-06-28,1351439,57753,717885.0,50109.0,46.879955366094954,13.235676068775648,Brazil,Brazil,None,delphi
2020-06-29,1372989,58475,720148.0,50592.0,47.54888786436017,13.480974775545103,Brazil,Brazil,None,delphi
2020-06-30,1412669,59792,722292.0,51061.0,48.87040063879083,14.602287931495853,Brazil,Brazil,None,delphi
2020-07-01,1459494,60878,724320.0,51515.0,50.37184119975827,15.379940208285422,Brazil,Brazil,None,delphi
2020-07-02,1503895,62137,726228.0,51955.0,51.7101925333883,16.386372048859776,Brazil,Brazil,None,delphi
2020-07-03,1546935,63350,728011.0,52381.0,52.93848804248401,17.314917127071823,Brazil,Brazil,None,delphi
2020-07-04,1580502,64410,729672.0,52794.0,53.83289613046994,18.034466697717747,Brazil,Brazil,None,delphi
2020-07-05,1605695,64968,731234.0,53193.0,54.45996904767094,18.124307351311415,Brazil,Brazil,None,delphi
2020-07-06,1630149,65653,732707.0,53578.0,55.05275898092751,18.39215268152255,Brazil,Brazil,None,delphi
2020-07-07,1676848,66953,734097.0,53951.0,56.22161340801313,19.41959284871477,Brazil,Brazil,None,delphi
2020-07-08,1722098,68126,735408.0,54311.0,57.29581011069056,20.2786014150251,Brazil,Brazil,None,delphi
2020-07-09,1765060,69348,736639.0,54658.0,58.26549805672329,21.183018976754916,Brazil,Brazil,None,delphi
2020-07-10,1809371,70646,737784.0,54994.0,59.22428291378606,22.15553605299663,Brazil,Brazil,None,delphi
2020-07-11,1844318,71578,738849.0,55317.0,59.93917534828592,22.717874207158626,Brazil,Brazil,None,delphi
2020-07-12,1867976,72195,739846.0,55629.0,60.393174216371094,22.946187409100354,Brazil,Brazil,None,delphi
2020-07-13,1890869,73030,740782.0,55930.0,60.823198222616156,23.41503491715733,Brazil,Brazil,None,delphi
2020-07-14,1933791,74324,741661.0,56220.0,61.64730314703088,24.358215381303484,Brazil,Brazil,None,delphi
2020-07-15,1973933,75604,742484.0,56499.0,62.38555209320681,25.26982699328078,Brazil,Brazil,None,delphi
2020-07-16,2017616,76903,743253.0,56767.0,63.16182068342043,26.183633928455325,Brazil,Brazil,None,delphi
2020-07-17,2052234,78026,743966.0,57026.0,63.74848092371532,26.914105554558738,Brazil,Brazil,None,delphi
2020-07-18,2077987,78870,744631.0,57275.0,64.16575272126342,27.380499556231776,Brazil,Brazil,None,delphi
2020-07-19,2101399,79578,745252.0,57514.0,64.53543567880256,27.72625600040212,Brazil,Brazil,None,delphi
2020-07-20,2124152,80346,745833.0,57744.0,64.88796470309093,28.130834142334404,Brazil,Brazil,None,delphi
2020-07-21,2171079,81663,746376.0,57965.0,65.62188662872241,29.0192620893183,Brazil,Brazil,None,delphi
2020-07-22,2237229,82959,746882.0,58178.0,66.6157554725064,29.87138224906279,Brazil,Brazil,None,delphi
2020-07-23,2294555,84272,747351.0,58382.0,67.42937083661103,30.72194797797608,Brazil,Brazil,None,delphi
2020-07-24,2351458,85437,747786.0,58578.0,68.19904927070779,31.437199339864463,Brazil,Brazil,None,delphi
2020-07-25,2398993,86536,748191.0,58766.0,68.81228915632518,32.09069057964315,Brazil,Brazil,None,delphi
2020-07-26,2421666,87117,748568.0,58947.0,69.08871826255148,32.33582423637177,Brazil,Brazil,None,delphi
2020-07-27,2449677,87802,748920.0,59120.0,69.4278061964904,32.666681852349605,Brazil,Brazil,None,delphi
2020-07-28,2503681,89060,749248.0,59286.0,70.07414283209403,33.43139456546149,Brazil,Brazil,None,delphi
