date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,893322,44190,910319.1223024357,42793.58849372578,1.9026870828699718,3.160016986363929,Brazil,Brazil,None,delphi
2020-06-16,930305,45522,939545.648040597,44085.99585852545,0.9932923117253994,3.154527792000681,Brazil,Brazil,None,delphi
2020-06-17,961230,46707,969068.1880331673,45387.999649065096,0.8154331464027624,2.8239885904359183,Brazil,Brazil,None,delphi
2020-06-18,986750,47946,998865.1117569505,46698.58416598788,1.2277792507677223,2.6017099111753246,Brazil,Brazil,None,delphi
2020-06-19,1042809,49118,1028920.5012175838,48016.937365074955,1.331835339205571,2.2416682986380656,Brazil,Brazil,None,delphi
2020-06-20,1106332,50100,1059256.5868908165,49343.66111000576,4.255089169361778,1.5096584630623484,Brazil,Brazil,None,delphi
2020-06-21,1086536,50683,1090018.9153624068,50684.23082796887,0.32055222858761745,0.0024284828618534814,Brazil,Brazil,None,delphi
2020-06-22,1114728,51445,1121526.0671623566,52051.68219648042,0.6098408905451889,1.1792831110514501,Brazil,Brazil,None,delphi
2020-06-23,1154255,52851,1154096.2040891838,53460.26978943296,0.013757437552029144,1.1528065494181023,Brazil,Brazil,None,delphi
2020-06-24,1195288,53955,1187780.1852429223,54913.59726777616,0.6281176383497301,1.7766606760748034,Brazil,Brazil,None,delphi
2020-06-25,1236752,55135,1222361.4112905187,56403.06022691353,1.163579174279184,2.299918793712754,Brazil,Brazil,None,delphi
2020-06-26,1281636,56128,1257558.3041168991,57916.30090120152,1.8786688172851613,3.186111924888678,Brazil,Brazil,None,delphi
2020-06-27,1318556,57159,1293147.821227068,59443.23168088013,1.9269700166645876,3.9962764934308392,Brazil,Brazil,None,delphi
2020-06-28,1351439,57753,1328976.1200839835,60976.87188695996,1.6621453070406047,5.582172158952716,Brazil,Brazil,None,delphi
2020-06-29,1372989,58475,1364937.3521153815,62512.45716727465,0.5864320751745637,6.904586861521425,Brazil,Brazil,None,delphi
2020-06-30,1412669,59792,1400955.7347433583,64046.61812379741,0.829158511770391,7.11569795925443,Brazil,Brazil,None,delphi
2020-07-01,1459494,60878,1436974.1376777994,65576.85444607551,1.5429910861024818,7.718477029592805,Brazil,Brazil,None,delphi
2020-07-02,1503895,62137,1472947.079530989,67101.20550261842,2.057851144462276,7.989129669308824,Brazil,Brazil,None,delphi
2020-07-03,1546935,63350,1508836.4479580636,68618.0587752207,2.4628411692757894,8.31579917161911,Brazil,Brazil,None,delphi
2020-07-04,1580502,64410,1544608.8890379248,70126.02304856699,2.2709943399043584,8.874434169487639,Brazil,Brazil,None,delphi
2020-07-05,1605695,64968,1580234.220918527,71623.86085647008,1.5856547527066407,10.244829541420522,Brazil,Brazil,None,delphi
2020-07-06,1630149,65653,1615684.4751334807,73110.44036227468,0.887313053378511,11.358872195139105,Brazil,Brazil,None,delphi
2020-07-07,1676848,66953,1650933.3227945352,74584.70906058766,1.54543984937602,11.398606575639118,Brazil,Brazil,None,delphi
2020-07-08,1722098,68126,1685955.7362780147,76045.68085055775,2.0987344345086796,11.625048954228562,Brazil,Brazil,None,delphi
2020-07-09,1765060,69348,1720727.7945572168,77492.42337269371,2.5116543031275533,11.744280112899737,Brazil,Brazil,None,delphi
2020-07-10,1809371,70646,1755226.5757978815,78924.05340126442,2.9924445678701903,11.71765337211508,Brazil,Brazil,None,delphi
2020-07-11,1844318,71578,1789430.1023629708,80339.73490281851,2.9760538929311093,12.24082106627527,Brazil,Brazil,None,delphi
2020-07-12,1867976,72195,1823317.3168485174,81738.6769202982,2.390752512424282,13.219304550589648,Brazil,Brazil,None,delphi
2020-07-13,1890869,73030,1856868.0759338168,83120.13259816499,1.7981639164946464,13.816421468115825,Brazil,Brazil,None,delphi
2020-07-14,1933791,74324,1890063.1539121235,84483.39878718957,2.2612498500549685,13.66906892415581,Brazil,Brazil,None,delphi
2020-07-15,1973933,75604,1922884.2509012716,85827.81582991839,2.586143962268649,13.522850417859352,Brazil,Brazil,None,delphi
2020-07-16,2017616,76903,1955314.002666379,87152.7678107463,3.087901629131654,13.32817680811711,Brazil,Brazil,None,delphi
2020-07-17,2052234,78026,1987335.9901887858,88457.68243447036,3.162310429084313,13.369495340617696,Brazil,Brazil,None,delphi
2020-07-18,2077987,78870,2018934.7478595087,89742.03087387652,2.841800845745968,13.784748160107158,Brazil,Brazil,None,delphi
2020-07-19,2101399,79578,2050095.7696419635,91005.327547233,2.4413845422995095,14.359907948469425,Brazil,Brazil,None,delphi
2020-07-20,2124152,80346,2080805.512840399,92247.12981406173,2.040649028864269,14.812348858763011,Brazil,Brazil,None,delphi
2020-07-21,2171079,81663,2111051.399294634,93467.03756538738,2.764874088200665,14.454572530261414,Brazil,Brazil,None,delphi
2020-07-22,2237229,82959,2140821.813938482,94664.69266664388,4.309222974559948,14.110214282529782,Brazil,Brazil,None,delphi
2020-07-23,2294555,84272,2170106.1007345724,95839.77846138367,5.42366163658869,13.726716419906577,Brazil,Brazil,None,delphi
2020-07-24,2351458,85437,2198894.5560472277,96992.0190842358,6.488036101549434,13.52460770419818,Brazil,Brazil,None,delphi
2020-07-25,2398993,86536,2227178.4195466056,98121.17867212869,7.161945885352498,13.38769838232492,Brazil,Brazil,None,delphi
