date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,888271,43959,669055.0,42321.0,24.678954958565573,3.7261994130894696,BR,Brazil,None,delphi
2020-06-16,923189,45241,673570.0,43000.0,27.03877537535651,4.953471408677969,BR,Brazil,None,delphi
2020-06-17,955377,46510,677883.0,43664.0,29.0454972225624,6.119114168995915,BR,Brazil,None,delphi
2020-06-18,978142,47748,681998.0,44313.0,30.276176669645103,7.194018597637597,BR,Brazil,None,delphi
2020-06-19,1032913,48954,685915.0,44946.0,33.59411683268581,8.187277852678024,BR,Brazil,None,delphi
2020-06-20,1067579,49976,689625.0,45564.0,35.402906951148346,8.828237554025932,BR,Brazil,None,delphi
2020-06-21,1083341,50591,693127.0,46167.0,36.01949893893059,8.744638374414421,BR,Brazil,None,delphi
2020-06-22,1106470,51271,696449.0,46754.0,37.05667573454319,8.81004856546586,BR,Brazil,None,delphi
2020-06-23,1145906,52645,699601.0,47326.0,38.94778454777268,10.103523601481621,BR,Brazil,None,delphi
2020-06-24,1188631,53830,702591.0,47883.0,40.890739009835684,11.04774289429686,BR,Brazil,None,delphi
2020-06-25,1228114,54971,705423.0,48424.0,42.56046262806222,11.909916137599826,BR,Brazil,None,delphi
2020-06-26,1274974,55961,708098.0,48950.0,44.461769416474375,12.528367970550919,BR,Brazil,None,delphi
2020-06-27,1313667,57070,710616.0,49461.0,45.90592593100078,13.332749255300508,BR,Brazil,None,delphi
2020-06-28,1344143,57622,712990.0,49957.0,46.95579265003798,13.302210961091248,BR,Brazil,None,delphi
2020-06-29,1368195,58314,715232.0,50439.0,47.724410628601916,13.504475769112048,BR,Brazil,None,delphi
2020-06-30,1402041,59594,717351.0,50906.0,48.835233777043605,14.57864885726751,BR,Brazil,None,delphi
2020-07-01,1448753,60632,719352.0,51358.0,50.34681550271164,15.295553503100672,BR,Brazil,None,delphi
2020-07-02,1496858,61884,721239.0,51796.0,51.81647156911343,16.301467261327645,BR,Brazil,None,delphi
2020-07-03,1539081,63174,723010.0,52221.0,53.02326518227436,17.33782885364232,BR,Brazil,None,delphi
2020-07-04,1577004,64265,724667.0,52631.0,54.04786544612442,18.10316657589668,BR,Brazil,None,delphi
2020-07-05,1603055,64867,726222.0,53029.0,54.69762422374777,18.24964928237779,BR,Brazil,None,delphi
2020-07-06,1623284,65487,727684.0,53413.0,55.17210789978832,18.437247087208146,BR,Brazil,None,delphi
2020-07-07,1668589,66741,729061.0,53784.0,56.30673581091569,19.413853553288085,BR,Brazil,None,delphi
2020-07-08,1713160,67964,730359.0,54142.0,57.367729809241396,20.3372373609558,BR,Brazil,None,delphi
2020-07-09,1755779,69184,731578.0,54489.0,58.33313873784799,21.24046022201665,BR,Brazil,None,delphi
2020-07-10,1800827,70398,732720.0,54822.0,59.31202719639366,22.125628568993438,BR,Brazil,None,delphi
2020-07-11,1839850,71469,733782.0,55145.0,60.11729217055738,22.840672179546377,BR,Brazil,None,delphi
2020-07-12,1864681,72100,734771.0,55456.0,60.595351161941366,23.084604715672675,BR,Brazil,None,delphi
2020-07-13,1884967,72833,735697.0,55755.0,60.97029815376078,23.4481622341521,BR,Brazil,None,delphi
2020-07-14,1926824,74133,736566.0,56044.0,61.7730524427763,24.400739211956886,BR,Brazil,None,delphi
2020-07-15,1966748,75366,737383.0,56322.0,62.507499689843335,25.268688798662524,BR,Brazil,None,delphi
2020-07-16,2012151,76688,738148.0,56589.0,63.31547682057659,26.20879407469226,BR,Brazil,None,delphi
2020-07-17,2046328,77851,738863.0,56847.0,63.89322728321169,26.979743355897806,BR,Brazil,None,delphi
2020-07-18,2074860,78772,739526.0,57094.0,64.35778799533463,27.519930939927896,BR,Brazil,None,delphi
2020-07-19,2098389,79488,740140.0,57333.0,64.7281795701369,27.872131642512077,BR,Brazil,None,delphi
2020-07-20,2118646,80120,740713.0,57562.0,65.038378284999,28.155267099350972,BR,Brazil,None,delphi
2020-07-21,2159654,81487,741249.0,57782.0,65.67741869762472,29.090529777755965,BR,Brazil,None,delphi
2020-07-22,2227514,82771,741751.0,57994.0,66.70050109673834,29.93439731306859,BR,Brazil,None,delphi
2020-07-23,2287475,84082,742219.0,58197.0,67.55291314659176,30.785423753003023,BR,Brazil,None,delphi
2020-07-24,2343366,85238,742654.0,58392.0,68.30823695487602,31.495342452896598,BR,Brazil,None,delphi
2020-07-25,2394513,86449,743056.0,58580.0,68.96838730881812,32.23750419322375,BR,Brazil,None,delphi
2020-07-26,2419091,87004,743430.0,58759.0,69.26820859570806,32.46402464254517,BR,Brazil,None,delphi
2020-07-27,2442375,87618,743777.0,58932.0,69.54697783919342,32.7398479764432,BR,Brazil,None,delphi
2020-07-28,2483191,88539,744101.0,59098.0,70.03448385565186,33.252013237104556,BR,Brazil,None,delphi
2020-07-29,2552265,90134,744402.0,59256.0,70.83367126846154,34.257882707968136,BR,Brazil,None,delphi
2020-07-30,2610102,91263,744682.0,59408.0,71.46923760067614,34.904616328632635,BR,Brazil,None,delphi
2020-07-31,2662485,92475,744942.0,59554.0,72.02080011718375,35.59989186266559,BR,Brazil,None,delphi
2020-08-01,2707877,93563,745181.0,59694.0,72.48098787352602,36.19913854835779,BR,Brazil,None,delphi
2020-08-02,2733677,94104,745403.0,59828.0,72.73258691498667,36.42353141205475,BR,Brazil,None,delphi
2020-08-03,2750318,94665,745609.0,59956.0,72.8900803470726,36.66508213172767,BR,Brazil,None,delphi
2020-08-04,2801921,95819,745800.0,60079.0,73.38254718816127,37.299491750070445,BR,Brazil,None,delphi
2020-08-05,2859073,97256,745978.0,60196.0,73.9083961829586,38.105618162375585,BR,Brazil,None,delphi
2020-08-06,2912212,98493,746143.0,60309.0,74.37882269560046,38.76823733666352,BR,Brazil,None,delphi
2020-08-07,2962442,99572,746295.0,60416.0,74.80811438671205,39.32430803840437,BR,Brazil,None,delphi
2020-08-08,3012412,100477,746435.0,60519.0,75.22135086435719,39.76830518427102,BR,Brazil,None,delphi
2020-08-09,3035422,101049,746564.0,60618.0,75.404935458727,40.011281655434495,BR,Brazil,None,delphi
2020-08-10,3057470,101752,746683.0,60712.0,75.5784030587381,40.333359540844405,BR,Brazil,None,delphi
2020-08-11,3109630,103026,746794.0,60802.0,75.98447403710409,40.9838293246365,BR,Brazil,None,delphi
2020-08-12,3164785,104201,746897.0,60888.0,76.39975543362345,41.566779589447314,BR,Brazil,None,delphi
2020-08-13,3224876,105463,746992.0,60971.0,76.83656673931029,42.187307396906974,BR,Brazil,None,delphi
2020-08-14,3275520,106523,747079.0,61049.0,77.19204889605315,42.68937224824686,BR,Brazil,None,delphi
2020-08-15,3317096,107232,747160.0,61125.0,77.4754785511182,42.99742614145031,BR,Brazil,None,delphi
2020-08-16,3340197,107852,747234.0,61197.0,77.62904403542666,43.25835404072247,BR,Brazil,None,delphi
2020-08-17,3359570,108536,747302.0,61265.0,77.75602234809811,43.55329107392939,BR,Brazil,None,delphi
2020-08-18,3407354,109888,747365.0,61331.0,78.06611816676518,44.18771840419336,BR,Brazil,None,delphi
2020-08-19,3456652,111100,747423.0,61393.0,78.37725637408684,44.74077407740774,BR,Brazil,None,delphi
2020-08-20,3501975,112304,747477.0,61453.0,78.65555864904805,45.27977632141331,BR,Brazil,None,delphi
2020-08-21,3532330,113358,747527.0,61510.0,78.83756613906402,45.738280491892944,BR,Brazil,None,delphi
2020-08-22,3582362,114250,747572.0,61565.0,79.13186886194082,46.11378555798687,BR,Brazil,None,delphi
2020-08-23,3605783,114744,747614.0,61617.0,79.26625090860986,46.30046015477933,BR,Brazil,None,delphi
2020-08-24,3622861,115309,747652.0,61666.0,79.36293995270589,46.52108681889532,BR,Brazil,None,delphi
2020-08-25,3669995,116580,747687.0,61714.0,79.6270294646178,47.06296105678504,BR,Brazil,None,delphi
2020-08-26,3717156,117665,747720.0,61759.0,79.88462146867121,47.51285428972082,BR,Brazil,None,delphi
2020-08-27,3761391,118649,747750.0,61802.0,80.12038631453098,47.91190823352915,BR,Brazil,None,delphi
2020-08-28,3804803,119504,747777.0,61843.0,80.34649888575046,48.25026777346365,BR,Brazil,None,delphi
2020-08-29,3846153,120262,747803.0,61882.0,80.55711772256589,48.54401223994279,BR,Brazil,None,delphi
2020-08-30,3862311,120828,747826.0,61920.0,80.63786163258216,48.753600158903566,BR,Brazil,None,delphi
2020-08-31,3908272,121381,747847.0,61956.0,80.86502167709924,48.95741508143779,BR,Brazil,None,delphi
2020-09-01,3950931,122596,747866.0,61990.0,81.07114500354473,49.43554438970276,BR,Brazil,None,delphi
2020-09-02,3997865,123780,747884.0,62022.0,81.29291509343112,49.89335918565197,BR,Brazil,None,delphi
2020-09-03,4041638,124614,747901.0,62053.0,81.49510173845357,50.203829425265226,BR,Brazil,None,delphi
2020-09-04,4091801,125502,747916.0,62082.0,81.72159398758639,50.5330592341158,BR,Brazil,None,delphi
2020-09-05,4123000,126203,747930.0,62111.0,81.85956827552752,50.78484663597538,BR,Brazil,None,delphi
2020-09-06,4137521,126650,747943.0,62137.0,81.9229195453026,50.93801816028425,BR,Brazil,None,delphi
2020-09-07,4147794,126960,747954.0,62163.0,81.96742654046946,51.03733459357278,BR,Brazil,None,delphi
2020-09-08,4162073,127464,747965.0,62187.0,82.02902736208615,51.21210694784409,BR,Brazil,None,delphi
2020-09-09,4197889,128539,747975.0,62210.0,82.18211582059459,51.60223745322431,BR,Brazil,None,delphi
2020-09-10,4238446,129522,747984.0,62233.0,82.35239991260947,51.95179197356433,BR,Brazil,None,delphi
2020-09-11,4282164,130396,747992.0,62254.0,82.5323831595427,52.257737967422315,BR,Brazil,None,delphi
2020-09-12,4315687,131210,747999.0,62274.0,82.6679043220697,52.5386784543861,BR,Brazil,None,delphi
2020-09-13,4330455,131625,748006.0,62293.0,82.72684971902491,52.67388414055081,BR,Brazil,None,delphi
2020-09-14,4345610,132006,748012.0,62311.0,82.78695050867427,52.79684256776207,BR,Brazil,None,delphi
2020-09-15,4382263,133119,748018.0,62328.0,82.93078256599387,53.178734816217066,BR,Brazil,None,delphi
2020-06-15,888271,43959,2658191.0,73795.0,199.25450678903172,67.87233558543187,BR,Brazil,None,delphi_lookahead
2020-06-16,923189,45241,2674238.0,74921.0,189.67394542179338,65.60420857187064,BR,Brazil,None,delphi_lookahead
2020-06-17,955377,46510,2689425.0,76021.0,181.5040554671088,63.45087078047732,BR,Brazil,None,delphi_lookahead
2020-06-18,978142,47748,2703838.0,77093.0,176.42591770928965,61.458071542263546,BR,Brazil,None,delphi_lookahead
2020-06-19,1032913,48954,2717532.0,78138.0,163.09398758656343,59.61514891530825,BR,Brazil,None,delphi_lookahead
2020-06-20,1067579,49976,2730536.0,79155.0,155.7689875878038,58.38602529214023,BR,Brazil,None,delphi_lookahead
2020-06-21,1083341,50591,2742855.0,80145.0,153.18482361509442,58.417505089838116,BR,Brazil,None,delphi_lookahead
2020-06-22,1106470,51271,2754467.0,81107.0,148.94186014984592,58.19274053558542,BR,Brazil,None,delphi_lookahead
2020-06-23,1145906,52645,2765353.0,82043.0,141.32459381485043,55.841960300123475,BR,Brazil,None,delphi_lookahead
2020-06-24,1188631,53830,2775605.0,82952.0,133.5127554304069,54.09994426899498,BR,Brazil,None,delphi_lookahead
