cutoff_label,horizon_months,model,metric_kind,outcome,center_ape_pct,ci95_low_ape_pct,ci95_high_ape_pct,n_splits
20200415,1,delphi_constant,mean,cases,90.92342270727109,76.35247101586742,105.49437439867475,20
20200415,1,delphi_full,mean,cases,85.33998414544864,71.8261300047939,98.85383828610338,20
20200415,1,seir,mean,cases,28684.33202246984,24335.198578886026,33033.465466053654,20
20200415,1,themis_transfer,mean,cases,91.62606607649022,76.9779266082974,106.27420554468304,20
20200515,1,delphi_constant,mean,cases,112.02269528148702,83.82071916511362,140.22467139786042,20
20200515,1,delphi_full,mean,cases,77.69521774359407,71.05161221096193,84.33882327622621,20
20200515,1,seir,mean,cases,13748.231324807764,10967.937038539012,16528.52561107652,20
20200515,1,themis_transfer,mean,cases,111.79432235178163,83.57169192527878,140.01695277828446,20
20200615,1,delphi_constant,mean,cases,75.35306871364222,71.13125617634591,79.57488125093852,20
20200615,1,delphi_full,mean,cases,74.6823299524398,70.52109658184135,78.84356332303825,20
20200615,1,seir,mean,cases,4414.122905649605,3581.7917077947927,5246.454103504417,20
20200615,1,themis_transfer,mean,cases,75.39851640588024,71.16260159952043,79.63443121224006,20
20200715,1,delphi_constant,mean,cases,94.84002514489406,85.23555916250956,104.44449112727855,20
20200715,1,delphi_full,mean,cases,94.16510004846374,84.89718375157068,103.4330163453568,20
20200715,1,seir,mean,cases,2336.943615890047,2082.8771946957936,2591.0100370843006,20
20200715,1,themis_transfer,mean,cases,95.19415908173818,85.65124977077392,104.73706839270244,20
20200415,2,delphi_constant,mean,cases,107.96428902089846,95.16191853265522,120.7666595091417,20
20200415,2,delphi_full,mean,cases,88.16250374928957,77.97464151041478,98.35036598816436,20
20200415,2,seir,mean,cases,175124.90639153734,126607.95958401504,223641.85319905964,20
20200415,2,themis_transfer,mean,cases,106.55907656424343,93.42652931012145,119.6916238183654,20
20200515,2,delphi_constant,mean,cases,870.3567972181194,329.1381621414538,1411.575432294785,20
20200515,2,delphi_full,mean,cases,88.79173057479986,82.25385151357244,95.32960963602727,20
20200515,2,seir,mean,cases,32599.160767602054,27678.95425012136,37519.36728508275,20
20200515,2,themis_transfer,mean,cases,846.5487214601728,311.36668819807016,1381.7307547222754,20
20200615,2,delphi_constant,mean,cases,97.20872371008463,92.39378105373498,102.02366636643427,20
20200615,2,delphi_full,mean,cases,89.56420260010711,84.75166497340355,94.37674022681067,20
20200615,2,seir,mean,cases,7506.454318743765,6492.629102746916,8520.279534740614,20
20200615,2,themis_transfer,mean,cases,111.53063801560909,98.10408432282506,124.95719170839311,20
20200715,2,delphi_constant,mean,cases,129.451298405972,109.50088311914305,149.40171369280097,20
20200715,2,delphi_full,mean,cases,123.49963922874788,105.68491328717829,141.31436517031747,20
20200715,2,seir,mean,cases,5653.696725219277,4764.892161168672,6542.501289269882,20
20200715,2,themis_transfer,mean,cases,136.93969590940247,113.87093099104023,160.0084608277647,20
20200415,3,delphi_constant,mean,cases,124.65144878895417,112.24769324696605,137.0552043309423,20
20200415,3,delphi_full,mean,cases,88.40459789788339,82.32322995052478,94.485965845242,20
20200415,3,seir,mean,cases,232478.03153648725,150105.6649307512,314850.3981422233,20
20200415,3,themis_transfer,mean,cases,116.42057292363272,104.72605155843385,128.11509428883159,20
20200515,3,delphi_constant,mean,cases,700.8427574664505,324.4100377986421,1077.2754771342588,20
20200515,3,delphi_full,mean,cases,85.87459688944587,83.39300360550533,88.35619017338641,20
20200515,3,seir,mean,cases,54356.29297669573,41258.18932855128,67454.39662484018,20
20200515,3,themis_transfer,mean,cases,503.72288719742573,274.77136301421143,732.6744113806401,20
20200615,3,delphi_constant,mean,cases,131.7553879957244,118.74326362246487,144.76751236898392,20
20200615,3,delphi_full,mean,cases,107.20839574100198,95.71304091788478,118.70375056411918,20
20200615,3,seir,mean,cases,12211.579493606652,9935.248063283629,14487.910923929676,20
20200615,3,themis_transfer,mean,cases,193.55901049183322,141.13597195709065,245.9820490265758,20
20200715,3,delphi_constant,mean,cases,165.24689863161274,129.58718066671292,200.90661659651255,20
20200715,3,delphi_full,mean,cases,147.73517322303763,118.35817276038,177.11217368569527,20
20200715,3,seir,mean,cases,11053.619644882276,8297.031393608446,13810.207896156106,20
20200715,3,themis_transfer,mean,cases,194.62929797449516,145.02509903979157,244.23349690919875,20
20200415,1,delphi_constant,mean,deaths,118.78894260021491,98.02036894497616,139.55751625545366,20
20200415,1,delphi_full,mean,deaths,98.16668524298527,83.22888806000225,113.10448242596829,20
20200415,1,seir,mean,deaths,18648.648710890207,16155.712847334458,21141.58457444596,20
20200415,1,themis_transfer,mean,deaths,123.31615893342023,98.57136489373445,148.060952973106,20
20200515,1,delphi_constant,mean,deaths,229.6043804893189,168.19692550977436,291.01183546886347,20
20200515,1,delphi_full,mean,deaths,161.54779164680906,135.32054603599784,187.77503725762028,20
20200515,1,seir,mean,deaths,19098.419173077644,14596.039196923679,23600.799149231607,20
20200515,1,themis_transfer,mean,deaths,229.0019142964457,167.5579794026096,290.4458491902818,20
20200615,1,delphi_constant,mean,deaths,76.91497210099932,69.9908666447792,83.83907755721944,20
20200615,1,delphi_full,mean,deaths,74.9449292010802,68.66402973087052,81.22582867128988,20
20200615,1,seir,mean,deaths,22460.86922687692,16154.62971835601,28767.10873539783,20
20200615,1,themis_transfer,mean,deaths,78.06517440089918,71.24659546014777,84.88375334165059,20
20200715,1,delphi_constant,mean,deaths,96.39327100449391,80.12605011118728,112.66049189780054,20
20200715,1,delphi_full,mean,deaths,95.2052078803703,79.4751068713357,110.9353088894049,20
20200715,1,seir,mean,deaths,23502.20898736571,16238.359872756728,30766.05810197469,20
20200715,1,themis_transfer,mean,deaths,96.6134372714213,80.3779695226896,112.84890502015301,20
20200415,2,delphi_constant,mean,deaths,157.85959409928537,101.8148043578366,213.90438384073414,20
20200415,2,delphi_full,mean,deaths,80.83298589771182,69.2256555976678,92.44031619775585,20
20200415,2,seir,mean,deaths,164973.6337458906,139241.0018927913,190706.2655989899,20
20200415,2,themis_transfer,mean,deaths,143.95868241194677,98.95100360525903,188.96636121863452,20
20200515,2,delphi_constant,mean,deaths,713.1760117096808,376.0324872100796,1050.319536209282,20
20200515,2,delphi_full,mean,deaths,157.93128592414317,135.43286324071985,180.42970860756648,20
