cutoff_label,horizon_months,metric_kind,outcome,compare_themis_vs,n_splits,mean_diff_themis_minus_baseline_pct,ci95_low_diff_pct,ci95_high_diff_pct,pvalue_two_sided,pvalue_one_sided_themis_better,significant_better_95pct
20200415,1,median,cases,delphi_constant,20,0.00877119544281726,-0.011971567797097923,0.02951395868273244,0.38719495188686937,0.8064025240565653,False
20200415,1,median,deaths,delphi_constant,20,-0.22138444802622673,-0.7987119348501358,0.3559430387976824,0.43213147784746686,0.21606573892373343,False
20200415,1,median,cases,seir,20,-12784.969114357482,-14690.057786236963,-10879.880442478001,1.7380056118264115e-11,8.690028059132057e-12,True
20200415,1,median,deaths,seir,20,-9163.921872542689,-10800.750609087576,-7527.093135997803,3.867558069910487e-10,1.9337790349552435e-10,True
20200515,1,median,cases,delphi_constant,20,0.1035670838546352,-0.06396790436937114,0.27110207207864156,0.2112184639689639,0.8943907680155181,False
20200515,1,median,deaths,delphi_constant,20,0.026369409110436236,-0.013133766128375943,0.06587258434924842,0.1784735778675878,0.9107632110662061,False
20200515,1,median,cases,seir,20,-1773.9153625463628,-2127.966224962337,-1419.8645001303885,2.4344168358156783e-09,1.2172084179078391e-09,True
20200515,1,median,deaths,seir,20,-2800.3848560420297,-3606.403252972002,-1994.3664591120573,6.709811483526013e-07,3.3549057417630066e-07,True
20200615,1,median,cases,delphi_constant,20,-0.003733298403990659,-0.2554096853738106,0.24794308856582925,0.9755556043073412,0.4877778021536706,False
20200615,1,median,deaths,delphi_constant,20,-1.1767989268252588,-2.3350419335933235,-0.018555920057194086,0.04678172472045365,0.023390862360226826,True
20200615,1,median,cases,seir,20,-471.38985677550136,-564.8507938738276,-377.92891967717514,2.184074574429224e-09,1.092037287214612e-09,True
20200615,1,median,deaths,seir,20,-1462.6493267072785,-1814.5690168563037,-1110.7296365582533,4.725405570796788e-08,2.362702785398394e-08,True
20200715,1,median,cases,delphi_constant,20,0.19190652216627554,-0.1427580665390035,0.5265711108715546,0.24481248108933112,0.8775937594553345,False
20200715,1,median,deaths,delphi_constant,20,0.08453716655215224,-0.11480824307144541,0.28388257617574986,0.38585606909170533,0.8070719654541474,False
20200715,1,median,cases,seir,20,-362.64544881076836,-451.30078672675467,-273.99011089478205,6.031571506125012e-08,3.015785753062506e-08,True
20200715,1,median,deaths,seir,20,-1519.3628999883108,-2004.2952161372714,-1034.4305838393502,2.803733160898525e-06,1.4018665804492624e-06,True
pooled_all_dates,1,median,cases,delphi_constant,80,0.07512787576493433,-0.031636465411250175,0.18189221694111884,0.1652377284554396,0.9173811357722802,False
pooled_all_dates,1,median,deaths,delphi_constant,80,-0.3218191997972243,-0.6477041229771864,0.004065723382737807,0.052856801552436876,0.026428400776218438,False
pooled_all_dates,1,median,cases,seir,80,-3848.2299456225273,-5095.480676023718,-2600.9792152213367,3.098749684347183e-08,1.5493748421735916e-08,True
pooled_all_dates,1,median,deaths,seir,80,-3736.5797388200763,-4577.591594220547,-2895.567883419605,1.9665715274150221e-13,9.832857637075111e-14,True
