cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,1,1,themis_transfer,Austria__None,Europe,Austria,None,2348.730941179265,1832.0,28.205837400614893,179.52296690687092,242.0,25.816955823607056
20200415,2020-04-14,v1,1,1,delphi_full,Austria__None,Europe,Austria,None,2234.24853500654,1832.0,21.956797762365714,175.34629477496935,242.0,27.542853398772994
20200415,2020-04-14,v1,1,1,delphi_constant,Austria__None,Europe,Austria,None,2348.7310941458472,1832.0,28.205845750319174,179.5229758022091,242.0,25.816952147847484
20200415,2020-04-14,v1,1,1,seir,Austria__None,Europe,Austria,None,5644793.036424661,1832.0,308021.8906345339,154711.08557184372,242.0,63830.2006495222
20200415,2020-04-14,v1,1,2,themis_transfer,Austria__None,Europe,Austria,None,2511.057148778569,2883.0,12.901243538724621,193.5283058725705,293.0,33.94938366123873
20200415,2020-04-14,v1,1,2,delphi_full,Austria__None,Europe,Austria,None,2331.6441282363376,2883.0,19.124379873869664,185.2543765512629,293.0,36.77325032380105
20200415,2020-04-14,v1,1,2,delphi_constant,Austria__None,Europe,Austria,None,2520.5164596803497,2883.0,12.573137021146385,193.9066217272307,293.0,33.820265622105566
20200415,2020-04-14,v1,1,2,seir,Austria__None,Europe,Austria,None,8623807.042249208,2883.0,299026.1547779815,429652.6718587653,293.0,146539.1371531622
20200415,2020-04-14,v1,1,3,themis_transfer,Austria__None,Europe,Austria,None,2514.160611683712,4928.0,48.98213044472987,194.0355108578242,326.0,40.4799046448392
20200415,2020-04-14,v1,1,3,delphi_full,Austria__None,Europe,Austria,None,2334.2105076338485,4928.0,52.633715348339116,185.54965201538414,326.0,43.08292882963677
20200415,2020-04-14,v1,1,3,delphi_constant,Austria__None,Europe,Austria,None,2531.8284149047995,4928.0,48.62361171053573,194.85681860863542,326.0,40.22796975195232
20200415,2020-04-14,v1,1,3,seir,Austria__None,Europe,Austria,None,8658543.749392943,4928.0,175600.96894060358,451847.75011056353,326.0,138503.60432839373
20200415,2020-04-14,v1,1,1,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,682.4172598856337,1682.0,59.428224739260784,21.561880795516586,22.0,1.9914509294700622
20200415,2020-04-14,v1,1,1,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,630.2730127970317,1682.0,62.528358335491575,20.638187137595846,22.0,6.1900584654734265
20200415,2020-04-14,v1,1,1,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,682.4172671579113,1682.0,59.428224306901825,21.56188087928686,22.0,1.9914505486960883
20200415,2020-04-14,v1,1,1,seir,Azerbaijan__None,Asia,Azerbaijan,None,9573.842750648675,1682.0,469.19398041906516,74.16107788723436,22.0,237.095808578338
20200415,2020-04-14,v1,1,2,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,837.6478252121653,8760.0,90.437810214473,26.61196147767145,106.0,74.89437596446089
20200415,2020-04-14,v1,1,2,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,702.4090849496513,8760.0,91.98163145034644,23.539622717005525,106.0,77.79280875754195
20200415,2020-04-14,v1,1,2,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,831.6072060242975,8760.0,90.50676705451714,26.494443489752207,106.0,75.0052419907998
20200415,2020-04-14,v1,1,2,seir,Azerbaijan__None,Asia,Azerbaijan,None,75007.7703500971,8760.0,756.253086188323,582.3938516552544,106.0,449.42816193891923
20200415,2020-04-14,v1,1,3,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,838.4904821122227,24475.0,96.5740940465282,26.939448167383716,313.0,91.39314755035663
20200415,2020-04-14,v1,1,3,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,706.8681872444188,24475.0,97.11187666090126,23.743126339796472,313.0,92.41433663265289
20200415,2020-04-14,v1,1,3,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,861.7126805857456,24475.0,96.4792127453085,27.490348790586033,313.0,91.21714096147412
20200415,2020-04-14,v1,1,3,seir,Azerbaijan__None,Asia,Azerbaijan,None,465525.4462689553,24475.0,1802.0447242858236,3666.6241038112285,313.0,1071.4454005786672
