test_region_id,country,province,n_evals,baseline_ape_cases_pct,baseline_ape_deaths_pct
Afghanistan__None,Afghanistan,None,6,2550.6932619800536,320.23809523809524
Albania__None,Albania,None,7,54.89593995223473,75.49019607843137
Algeria__None,Algeria,None,6,81.81898376852506,47.35099337748344
Andorra__None,Andorra,None,7,98.80952380952381,
Angola__None,Angola,None,4,28.75751503006012,40.0
Argentina__None,Argentina,None,2,59.43333405713707,53.16253002401922
Australia__Australian_Capital_Territory,Australia,Australian Capital Territory,4,100.0,
Australia__New_South_Wales,Australia,New South Wales,3,357635.6608478803,784100.0
Australia__Queensland,Australia,Queensland,13,100.0,
Australia__South_Australia,Australia,South Australia,7,100.0,
Australia__Tasmania,Australia,Tasmania,8,100.0,
Australia__Victoria,Australia,Victoria,4,96.59491380131442,97.1830985915493
Australia__Western_Australia,Australia,Western Australia,8,98.27586206896551,
Austria__None,Austria,None,8,25496.170084439083,46053.57142857143
Azerbaijan__None,Azerbaijan,None,6,2.921656876954764,10.775862068965518
Bahrain__None,Bahrain,None,11,24.015065913370996,10.909090909090908
Bangladesh__None,Bangladesh,None,6,3.738395323745272,19.644300727566694
Belarus__None,Belarus,None,3,3.3734939759036147,76.28205128205127
Belgium__None,Belgium,None,8,94.1827468785471,23.45679012345679
Benin__None,Benin,None,5,100.0,64.70588235294117
Bolivia__None,Bolivia,None,5,12.446456171340252,29.093717816683828
Bosnia_and_Herzegovina__None,Bosnia and Herzegovina,None,2,78.40765138079554,53.84615384615385
Brazil__None,Brazil,None,4,47.1786251639907,15.761868542815492
Bulgaria__None,Bulgaria,None,5,25.308000593736086,8.620689655172415
Burkina_Faso__None,Burkina Faso,None,10,36.445783132530124,200.0
Burundi__None,Burundi,None,5,78.92156862745098,
Cambodia__None,Cambodia,None,4,52.94117647058824,
Cameroon__None,Cameroon,None,5,122.1615294576668,206.41025641025644
Canada__Alberta,Canada,Alberta,6,22605.3342570142,21247.82608695652
Canada__British_Columbia,Canada,British Columbia,6,88.69047619047619,44.44444444444444
Canada__Manitoba,Canada,Manitoba,8,93.22033898305084,100.0
Canada__New_Brunswick,Canada,New Brunswick,3,8380.0,
Canada__Newfoundland_and_Labrador,Canada,Newfoundland and Labrador,4,100.0,
Canada__Nova_Scotia,Canada,Nova Scotia,8,2515400.0,540850.0
Canada__Ontario,Canada,Ontario,2,32.12846347607053,144.04761904761904
Canada__Quebec,Canada,Quebec,4,78.53976852991873,88.65546218487395
Canada__Saskatchewan,Canada,Saskatchewan,8,88.72377622377623,25.0
Central_African_Republic__None,Central African Republic,None,2,48.07395993836671,18.181818181818183
Chad__None,Chad,None,4,92.53731343283582,100.0
Chile__None,Chile,None,4,20.960416227237573,50.25330706445257
Colombia__None,Colombia,None,9,63.90811859740963,60.396039603960396
Congo_(Kinshasa)__None,Congo (Kinshasa),None,6,175.31962201222902,189.39393939393938
