test_region_id,country,province,raw_ape_cases_pct,raw_ape_deaths_pct,baseline_ape_cases_pct,baseline_ape_deaths_pct,improved_ape_cases_pct,improved_ape_deaths_pct,delta_improved_minus_raw_cases_pct,delta_improved_minus_raw_deaths_pct,delta_improved_minus_baseline_cases_pct,delta_improved_minus_baseline_deaths_pct
Afghanistan__None,Afghanistan,None,123.54658234006324,54.32900432900433,2550.6932619800536,320.23809523809524,819.5329603502797,59.95670995670996,695.9863780102165,5.62770562770563,-1731.160301629774,-260.28138528138527
Albania__None,Albania,None,14.70487888092801,54.90196078431373,54.89593995223473,75.49019607843137,64.34663937222791,80.3921568627451,49.641760491299905,25.490196078431367,9.450699419993185,4.901960784313729
Algeria__None,Algeria,None,78.19336626676076,37.086092715231786,81.81898376852506,47.35099337748344,84.41249117854622,54.63576158940398,6.219124911785457,17.54966887417219,2.593507410021161,7.284768211920536
Andorra__None,Andorra,None,98.80952380952381,,98.80952380952381,,98.80952380952381,,0.0,,0.0,
Angola__None,Angola,None,43.28657314629258,47.5,28.75751503006012,40.0,54.65931863727455,57.49999999999999,11.37274549098197,9.999999999999993,25.901803607214433,17.499999999999993
Argentina__None,Argentina,None,33.10895417598564,45.516413130504404,59.43333405713707,53.16253002401922,64.33565674331749,58.52682145716574,31.22670256733185,13.010408326661334,4.902322686180419,5.364291433146519
Australia__Australian_Capital_Territory,Australia,Australian Capital Territory,100.0,,100.0,,100.0,,0.0,,0.0,
Australia__New_South_Wales,Australia,New South Wales,97.50623441396509,0.0,357635.6608478803,784100.0,347151.12219451374,701300.0,347053.6159600998,701300.0,-10484.538653366559,-82800.0
Australia__Queensland,Australia,Queensland,100.0,,100.0,,100.0,,0.0,,0.0,
Australia__South_Australia,Australia,South Australia,100.0,,100.0,,100.0,,0.0,,0.0,
Australia__Tasmania,Australia,Tasmania,100.0,,100.0,,100.0,,0.0,,0.0,
Australia__Victoria,Australia,Victoria,95.32336412991714,96.47887323943662,96.59491380131442,97.1830985915493,96.80921992570721,97.1830985915493,1.4858557957900729,0.7042253521126725,0.21430612439279173,0.0
Australia__Western_Australia,Australia,Western Australia,100.0,,98.27586206896551,,100.0,,0.0,,1.724137931034491,
Austria__None,Austria,None,60.404101326899884,321.42857142857144,25496.170084439083,46053.57142857143,22104.267189384802,38089.28571428571,22043.8630880579,37767.85714285714,-3391.9028950542815,-7964.285714285717
Azerbaijan__None,Azerbaijan,None,181.54702875886795,97.41379310344827,2.921656876954764,10.775862068965518,9.417194293996491,3.4482758620689653,-172.12983446487146,-93.9655172413793,6.495537417041728,-7.3275862068965525
Bahrain__None,Bahrain,None,28.218455743879474,25.454545454545453,24.015065913370996,10.909090909090908,36.43691148775894,20.0,8.218455743879467,-5.454545454545453,12.421845574387945,9.090909090909092
Bangladesh__None,Bangladesh,None,37.47762061156495,10.994341147938561,3.738395323745272,19.644300727566694,23.162518822399548,36.86337914308812,-14.315101789165404,25.869037995149554,19.424123498654275,17.219078415521423
Belarus__None,Belarus,None,22.128514056224898,70.51282051282051,3.3734939759036147,76.28205128205127,7.46987951807229,76.92307692307693,-14.658634538152608,6.410256410256423,4.096385542168675,0.6410256410256636
Belgium__None,Belgium,None,98.44494892167991,65.4320987654321,94.1827468785471,23.45679012345679,94.83541430192963,29.012345679012345,-3.609534619750278,-36.41975308641976,0.6526674233825247,5.555555555555554
Benin__None,Benin,None,100.0,64.70588235294117,100.0,64.70588235294117,100.0,64.70588235294117,0.0,0.0,0.0,0.0
Bolivia__None,Bolivia,None,15.385294767056745,37.69309989701339,12.446456171340252,29.093717816683828,39.69308898211526,55.20082389289392,24.307794215058518,17.507723995880532,27.24663281077501,26.107106076210094
Bosnia_and_Herzegovina__None,Bosnia and Herzegovina,None,66.87357486698758,40.10989010989011,78.40765138079554,53.84615384615385,80.49151254117051,56.86813186813187,13.617937674182926,16.75824175824176,2.0838611603749655,3.021978021978022
Brazil__None,Brazil,None,22.509525135172424,22.352158204981937,47.1786251639907,15.761868542815492,53.27883440265748,25.213918996006846,30.769309267485056,2.86176079102491,6.100209238666778,9.452050453191355
Bulgaria__None,Bulgaria,None,86.37375686507347,49.42528735632184,25.308000593736086,8.620689655172415,62.78759091583791,31.60919540229885,-23.586165949235564,-17.816091954022987,37.47959032210183,22.98850574712644
Burkina_Faso__None,Burkina Faso,None,36.74698795180723,200.0,36.445783132530124,200.0,51.20481927710843,150.0,14.4578313253012,-50.0,14.759036144578303,-50.0
Burundi__None,Burundi,None,81.86274509803921,,78.92156862745098,,80.3921568627451,,-1.470588235294116,,1.470588235294116,
Cambodia__None,Cambodia,None,91.17647058823529,,52.94117647058824,,75.49019607843138,,-15.686274509803908,,22.549019607843142,
Cameroon__None,Cameroon,None,57.14007023019898,120.51282051282051,122.1615294576668,206.41025641025644,34.35427233710496,89.74358974358975,-22.78579789309402,-30.76923076923076,-87.80725712056184,-116.66666666666669
Canada__Alberta,Canada,Alberta,95.25458953931417,93.47826086956522,22605.3342570142,21247.82608695652,19761.447869760996,17421.739130434784,19666.19328022168,17328.26086956522,-2843.8863872532056,-3826.0869565217363
Canada__British_Columbia,Canada,British Columbia,84.64285714285714,44.44444444444444,88.69047619047619,44.44444444444444,89.76190476190476,50.0,5.11904761904762,5.555555555555557,1.0714285714285694,5.555555555555557
Canada__Manitoba,Canada,Manitoba,94.0677966101695,100.0,93.22033898305084,100.0,94.0677966101695,100.0,0.0,0.0,0.8474576271186578,0.0
Canada__New_Brunswick,Canada,New Brunswick,1180.0,,8380.0,,4120.0,,2940.0,,-4260.0,
Canada__Newfoundland_and_Labrador,Canada,Newfoundland and Labrador,100.0,,100.0,,100.0,,0.0,,0.0,
Canada__Nova_Scotia,Canada,Nova Scotia,100.0,0.0,2515400.0,540850.0,2466828.5714285714,498050.0,2466728.5714285714,498050.0,-48571.42857142864,-42800.0
Canada__Ontario,Canada,Ontario,22.418136020151135,172.61904761904762,32.12846347607053,144.04761904761904,39.83627204030226,120.83333333333334,17.418136020151127,-51.78571428571428,7.707808564231733,-23.214285714285694
Canada__Quebec,Canada,Quebec,84.43733070672248,78.99159663865547,78.53976852991873,88.65546218487395,80.46047771484857,85.71428571428571,-3.976852991873912,6.722689075630242,1.9207091849298337,-2.941176470588246
Canada__Saskatchewan,Canada,Saskatchewan,86.88811188811188,25.0,88.72377622377623,25.0,89.77272727272728,25.0,2.884615384615401,0.0,1.0489510489510536,0.0
Central_African_Republic__None,Central African Republic,None,38.82896764252696,9.090909090909092,48.07395993836671,18.181818181818183,3.00462249614792,13.636363636363637,-35.824345146379045,4.545454545454545,-45.069337442218796,-4.545454545454547
Chad__None,Chad,None,95.52238805970148,100.0,92.53731343283582,100.0,94.02985074626866,100.0,-1.4925373134328197,0.0,1.4925373134328481,0.0
Chile__None,Chile,None,165.22112071996062,133.66169434280891,20.960416227237573,50.25330706445257,17.13210996273641,49.408950182944,-148.0890107572242,-84.25274415986492,-3.828306264501162,-0.844356881508574
Colombia__None,Colombia,None,7.809467936278713,12.80347212803472,63.90811859740963,60.396039603960396,68.42547046346856,65.10240065102401,60.61600252718984,52.29892852298929,4.517351866058924,4.706361047063616
Congo_(Kinshasa)__None,Congo (Kinshasa),None,82.65703168426903,93.93939393939394,175.31962201222902,189.39393939393938,67.17620900500278,77.27272727272727,-15.480822679266254,-16.66666666666667,-108.14341300722624,-112.12121212121211
Costa_Rica__None,Costa Rica,None,41.66666666666667,70.5521472392638,72.25617770767613,80.98159509202453,78.99250788643533,84.04907975460122,37.32584121976866,13.49693251533742,6.736330178759204,3.067484662576689
Cote_d'Ivoire__None,Cote d'Ivoire,None,225.0214371462871,383.8709677419355,10.324129651860744,38.70967741935484,8.98645172354656,38.70967741935484,-216.03498542274053,-345.16129032258067,-1.337677928314184,0.0
Croatia__None,Croatia,None,97.25719424460432,80.48780487804879,174.66276978417267,39.024390243902445,36.80305755395683,46.34146341463415,-60.45413669064749,-34.14634146341464,-137.85971223021585,7.317073170731703
Cuba__None,Cuba,None,43.373493975903614,100.0,8.734939759036145,350.0,23.644578313253014,200.0,-19.7289156626506,100.0,14.909638554216869,-150.0
Cyprus__None,Cyprus,None,95.50561797752809,,16.85393258426966,,76.96629213483146,,-18.539325842696627,,60.112359550561806,
