date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-09-15,4388154,133286,3982466.0,130859.0,9.245072073587208,1.8208964182284713,Brazil,Brazil,None,delphi
2020-09-16,4425451,134248,3985861.0,131252.0,9.933224884876141,2.2316906024670757,Brazil,Brazil,None,delphi
2020-09-17,4461856,135117,3989023.0,131630.0,10.597226804271585,2.5807263334739523,Brazil,Brazil,None,delphi
2020-09-18,4501587,135945,3991971.0,131994.0,11.320807528544934,2.90632240979808,Brazil,Brazil,None,delphi
2020-09-19,4531145,136626,3994720.0,132343.0,11.83861915696805,3.134835243657869,Brazil,Brazil,None,delphi
2020-09-20,4546587,136977,3997279.0,132678.0,12.081765948831508,3.1384831030026943,Brazil,Brazil,None,delphi
2020-09-21,4564222,137443,3999652.0,133000.0,12.369468443910046,3.2326127922120445,Brazil,Brazil,None,delphi
2020-09-22,4599189,138237,4001840.0,133310.0,12.988137691232085,3.564168782598002,Brazil,Brazil,None,delphi
2020-09-23,4631915,139169,4003865.0,133607.0,13.559186643105498,3.996579698064943,Brazil,Brazil,None,delphi
2020-09-24,4663930,139964,4005744.0,133891.0,14.112261547664737,4.338972878740247,Brazil,Brazil,None,delphi
2020-09-25,4696240,140786,4007491.0,134165.0,14.665966816005996,4.702882388873894,Brazil,Brazil,None,delphi
2020-09-26,4720958,141508,4009114.0,134427.0,15.078380277901223,5.003957373434718,Brazil,Brazil,None,delphi
2020-09-27,4734745,141847,4010621.0,134678.0,15.293833142017151,5.054037096307994,Brazil,Brazil,None,delphi
2020-09-28,4751616,142238,4012014.0,134918.0,15.565272951349604,5.146304081890915,Brazil,Brazil,None,delphi
2020-09-29,4784464,143096,4013294.0,135149.0,16.11821094275137,5.553614356795438,Brazil,Brazil,None,delphi
2020-09-30,4817365,144078,4014474.0,135370.0,16.666600932252383,6.043948416829773,Brazil,Brazil,None,delphi
2020-10-01,4853148,144851,4015565.0,135581.0,17.258550532561546,6.399679670834167,Brazil,Brazil,None,delphi
2020-10-02,4885966,145505,4016576.0,135784.0,17.793615428351323,6.680870073193361,Brazil,Brazil,None,delphi
2020-10-03,4908974,146093,4017514.0,135978.0,18.159802842712143,6.923671907620488,Brazil,Brazil,None,delphi
2020-10-04,4917689,146451,4018382.0,136163.0,18.28718733535203,7.024875214235478,Brazil,Brazil,None,delphi
2020-10-05,4943742,146844,4019183.0,136341.0,18.701602955817677,7.152488354988967,Brazil,Brazil,None,delphi
