date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,25613,480,22512.26898288967,467.70932874833886,12.106082915356776,2.560556510762737,Afghanistan,Afghanistan,None,delphi
2020-06-16,25719,488,23067.673027094632,479.8979388714682,10.30882605429981,1.660258427977822,Afghanistan,Afghanistan,None,delphi
2020-06-17,26960,508,23618.308077293466,492.0048734874274,12.394999713303166,3.148646951293818,Afghanistan,Afghanistan,None,delphi
2020-06-18,27423,550,24163.679871369004,504.01845387401397,11.885352181128965,8.360281113815642,Afghanistan,Afghanistan,None,delphi
2020-06-19,27964,552,24703.31279286984,515.9276212538748,11.660303272529534,6.53485122212413,Afghanistan,Afghanistan,None,delphi
2020-06-20,28383,552,25236.761307122102,527.7216355143905,11.08494060838494,4.398254435798817,Afghanistan,Afghanistan,None,delphi
2020-06-21,28919,585,25763.600219855914,539.3904183144955,10.911164909381672,7.796509689829831,Afghanistan,Afghanistan,None,delphi
2020-06-22,29229,602,26283.43170037168,550.9243338985065,10.077554140163267,8.484329917191618,Afghanistan,Afghanistan,None,delphi
2020-06-23,29567,622,26795.884282772848,562.3142833245812,9.372326300359022,9.595774385115563,Afghanistan,Afghanistan,None,delphi
2020-06-24,29726,643,27300.608771987627,573.5517931802078,8.159157734011886,10.800654248801271,Afghanistan,Afghanistan,None,delphi
2020-06-25,30261,679,27797.286985770148,584.6288044757846,8.141545270248345,13.89855604185794,Afghanistan,Afghanistan,None,delphi
2020-06-26,30346,684,28285.62091932574,595.5379692572222,6.789623280413437,12.933045430230667,Afghanistan,Afghanistan,None,delphi
2020-06-27,30702,707,28765.342842493403,606.2723559918475,6.30791856395869,14.247191514590174,Afghanistan,Afghanistan,None,delphi
2020-06-28,31053,733,29236.20772865689,616.8256784091204,5.850617561405052,15.849157106532003,Afghanistan,Afghanistan,None,delphi
2020-06-29,31324,737,29697.9957904723,627.1921775107982,5.190921368687583,14.89929748835846,Afghanistan,Afghanistan,None,delphi
2020-06-30,31445,739,30150.5141798982,637.3665982004818,4.116666624588328,13.752828389650634,Afghanistan,Afghanistan,None,delphi
2020-07-01,31848,778,30593.59003196989,647.3443238773546,3.9387401658820385,16.79378870471021,Afghanistan,Afghanistan,None,delphi
2020-07-02,32108,811,31027.07938624077,657.1211358293058,3.3665149301084782,18.97396598898819,Afghanistan,Afghanistan,None,delphi
2020-07-03,32410,823,31450.85627105803,666.6934716857917,2.959406753909195,18.99228776600344,Afghanistan,Afghanistan,None,delphi
2020-07-04,32758,830,31864.82100878852,676.0581663518828,2.726598056082423,18.547208873267127,Afghanistan,Afghanistan,None,delphi
2020-07-05,33037,868,32268.89363045916,685.2126168904517,2.3249882542023825,21.05845427529358,Afghanistan,Afghanistan,None,delphi
2020-07-06,33150,891,32663.014896214136,694.1546913948496,1.4690350038789273,22.092627228411942,Afghanistan,Afghanistan,None,delphi
2020-07-07,33470,924,33047.14804273885,702.8826808300906,1.2633760300601962,23.93044579760924,Afghanistan,Afghanistan,None,delphi
2020-07-08,33680,940,33421.27175458071,711.3954148586337,0.7681955030263956,24.31963671716663,Afghanistan,Afghanistan,None,delphi
2020-07-09,33739,941,33785.3879463163,719.6920422699291,0.1374905786072586,23.518380205108492,Afghanistan,Afghanistan,None,delphi
2020-07-10,34280,975,34139.51170122208,727.7722427370572,0.4098258424093353,25.356693052609515,Afghanistan,Afghanistan,None,delphi
2020-07-11,34437,979,34483.67829369173,735.636000049606,0.1355469224721369,24.85842696122513,Afghanistan,Afghanistan,None,delphi
2020-07-12,34537,1014,34817.937148903635,743.2837326506844,0.8134381935420992,26.697856740563665,Afghanistan,Afghanistan,None,delphi
2020-07-13,34541,1016,35142.35250116682,750.7162104365633,1.740981735232961,26.110609208999673,Afghanistan,Afghanistan,None,delphi
2020-07-14,34826,1049,35457.004674977936,757.9345082137197,1.8118781226036174,27.746948692686395,Afghanistan,Afghanistan,None,delphi
2020-07-15,35026,1098,35761.98383701832,764.9400963171831,2.1012500343125695,30.33332456127658,Afghanistan,Afghanistan,None,delphi
2020-07-16,35156,1117,36057.396513719184,771.7346528396727,2.5639905385117316,30.910057937361447,Afghanistan,Afghanistan,None,delphi
2020-07-17,35315,1151,36343.35685419047,778.3202342657224,2.9119548469218968,32.37878068933775,Afghanistan,Afghanistan,None,delphi
2020-07-18,35375,1151,36619.992433342384,784.6990850177997,3.5194132391304143,31.824579928948765,Afghanistan,Afghanistan,None,delphi
2020-07-19,35561,1185,36887.43915228947,790.8737386625862,3.730038953599373,33.25960011286192,Afghanistan,Afghanistan,None,delphi
2020-07-20,35595,1187,37145.841514771084,796.8469510373226,4.356908315131575,32.86883310553306,Afghanistan,Afghanistan,None,delphi
2020-07-21,35701,1188,37395.35388507865,802.6216532539988,4.745956373991344,32.43925477659943,Afghanistan,Afghanistan,None,delphi
2020-07-22,35813,1194,37636.13498754372,808.2010298751762,5.090707250282643,32.31147153474236,Afghanistan,Afghanistan,None,delphi
2020-07-23,36001,1215,37868.35341925752,813.5883594910072,5.186948749361176,33.03799510362081,Afghanistan,Afghanistan,None,delphi
2020-07-24,36067,1229,38092.18048135827,818.7871518724754,5.615051103108856,33.37777446114927,Afghanistan,Afghanistan,None,delphi
2020-07-25,36122,1250,38307.794601501315,823.8009992549394,6.051145012738262,34.09592005960485,Afghanistan,Afghanistan,None,delphi
2020-07-26,36243,1263,38515.37776347245,828.633644224624,6.269839040566307,34.391635453315594,Afghanistan,Afghanistan,None,delphi
2020-07-27,36349,1273,38715.11498512749,833.2889430290153,6.509436257194117,34.54132419253611,Afghanistan,Afghanistan,None,delphi
2020-07-28,36454,1274,38907.19614656753,837.7708087050888,6.729566430480953,34.2409098347654,Afghanistan,Afghanistan,None,delphi
2020-07-29,36557,1275,39091.810991961254,842.0832896442517,6.9338594303724435,33.95425179260771,Afghanistan,Afghanistan,None,delphi
