date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-09-15,4388154,133286,754450.0,62727.0,82.80712117213753,52.93804300526686,Brazil,Brazil,None,delphi
2020-09-16,4425451,134248,754456.0,62744.0,82.95188445200274,53.262618437518626,Brazil,Brazil,None,delphi
2020-09-17,4461856,135117,754461.0,62760.0,83.09087070492637,53.551366593396835,Brazil,Brazil,None,delphi
2020-09-18,4501587,135945,754465.0,62775.0,83.24002179675746,53.823237338629596,Brazil,Brazil,None,delphi
2020-09-19,4531145,136626,754469.0,62789.0,83.34926381742363,54.04315430445157,Brazil,Brazil,None,delphi
2020-09-20,4546587,136977,754473.0,62803.0,83.40572829685212,54.150696832314914,Brazil,Brazil,None,delphi
2020-09-21,4564222,137443,754476.0,62816.0,83.46977863916348,54.296690264327765,Brazil,Brazil,None,delphi
2020-09-22,4599189,138237,754479.0,62829.0,83.59539040469961,54.54979491742442,Brazil,Brazil,None,delphi
2020-09-23,4631915,139169,754482.0,62841.0,83.71122958862587,54.84554749980239,Brazil,Brazil,None,delphi
2020-09-24,4663930,139964,754485.0,62852.0,83.8229776175886,55.09416707153269,Brazil,Brazil,None,delphi
2020-09-25,4696240,140786,754487.0,62863.0,83.93423249237688,55.34854317900928,Brazil,Brazil,None,delphi
2020-09-26,4720958,141508,754489.0,62873.0,84.0183073011876,55.56929643553722,Brazil,Brazil,None,delphi
2020-09-27,4734745,141847,754491.0,62883.0,84.06480180030815,55.66843147898793,Brazil,Brazil,None,delphi
2020-09-28,4751616,142238,754493.0,62892.0,84.12133892974516,55.78396771608149,Brazil,Brazil,None,delphi
2020-09-29,4784464,143096,754494.0,62901.0,84.23033384721883,56.04279644434506,Brazil,Brazil,None,delphi
2020-09-30,4817365,144078,754496.0,62909.0,84.33799390330606,56.33684531989617,Brazil,Brazil,None,delphi
2020-10-01,4853148,144851,754497.0,62917.0,84.45345165653305,56.564331623530386,Brazil,Brazil,None,delphi
2020-10-02,4885966,145505,754499.0,62925.0,84.55783359933328,56.75406343424625,Brazil,Brazil,None,delphi
2020-10-03,4908974,146093,754500.0,62932.0,84.63018952636538,56.92332965987419,Brazil,Brazil,None,delphi
2020-10-04,4917689,146451,754501.0,62939.0,84.65740716828576,57.023850980874144,Brazil,Brazil,None,delphi
2020-10-05,4943742,146844,754502.0,62946.0,84.73824079007359,57.13410149546457,Brazil,Brazil,None,delphi
2020-10-06,4975268,147654,754502.0,62952.0,84.83494758473313,57.36519159657036,Brazil,Brazil,None,delphi
2020-10-07,5006206,148379,754503.0,62958.0,84.9286465638849,57.56946737745907,Brazil,Brazil,None,delphi
2020-10-08,5033036,149114,754504.0,62963.0,85.00896874172965,57.77525919766086,Brazil,Brazil,None,delphi
2020-10-09,5060769,149768,754505.0,62969.0,85.09109979135582,57.95563805352278,Brazil,Brazil,None,delphi
2020-10-10,5084513,150302,754505.0,62974.0,85.16072237400121,58.10168860028476,Brazil,Brazil,None,delphi
2020-10-11,5096704,150580,754506.0,62979.0,85.1961973856045,58.17572054721742,Brazil,Brazil,None,delphi
2020-10-12,5105340,150774,754506.0,62984.0,85.2212389380531,58.226219374693244,Brazil,Brazil,None,delphi
2020-10-13,5118699,151152,754507.0,62988.0,85.25978964576741,58.32804064782471,Brazil,Brazil,None,delphi
2020-10-14,5146543,151884,754507.0,62992.0,85.33953762749093,58.52624371230676,Brazil,Brazil,None,delphi
2020-10-15,5176969,152698,754507.0,62996.0,85.42569986414831,58.74471178404433,Brazil,Brazil,None,delphi
2020-10-16,5205565,153341,754508.0,63000.0,85.50574241220693,58.9150977233747,Brazil,Brazil,None,delphi
2020-10-17,5226341,153756,754508.0,63004.0,85.56336067623602,59.02338770519524,Brazil,Brazil,None,delphi
2020-10-18,5238392,153991,754508.0,63007.0,85.59657238328097,59.083972439947786,Brazil,Brazil,None,delphi
2020-10-19,5254971,154317,754508.0,63010.0,85.64201400921147,59.168464913133356,Brazil,Brazil,None,delphi
2020-10-20,5278737,154965,754509.0,63013.0,85.7066377809692,59.337269706062656,Brazil,Brazil,None,delphi
2020-10-21,5304593,155536,754509.0,63016.0,85.77630743772426,59.48462092377328,Brazil,Brazil,None,delphi
2020-10-22,5329357,156041,754509.0,63019.0,85.84240087500237,59.61381944488948,Brazil,Brazil,None,delphi
