date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,893322,44190,673205.0,42413.0,24.640275287074537,4.0212717809459155,Brazil,Brazil,None,delphi
2020-06-16,930305,45522,677775.0,43093.0,27.144861093942307,5.335881551777163,Brazil,Brazil,None,delphi
2020-06-17,961230,46707,682123.0,43758.0,29.036442890879393,6.313828762284025,Brazil,Brazil,None,delphi
2020-06-18,986750,47946,686248.0,44408.0,30.45371167975678,7.37913486005089,Brazil,Brazil,None,delphi
2020-06-19,1042809,49118,690163.0,45043.0,33.8169310007873,8.296347571155177,Brazil,Brazil,None,delphi
2020-06-20,1106332,50100,693885.0,45663.0,37.28058123601234,8.8562874251497,Brazil,Brazil,None,delphi
2020-06-21,1086536,50683,697422.0,46266.0,35.812343079290514,8.714953732020598,Brazil,Brazil,None,delphi
2020-06-22,1114728,51445,700783.0,46855.0,37.134170847058655,8.922149868791914,Brazil,Brazil,None,delphi
2020-06-23,1154255,52851,703970.0,47428.0,39.01087714586465,10.260922215284479,Brazil,Brazil,None,delphi
2020-06-24,1195288,53955,706983.0,47985.0,40.852497473412264,11.064776202390881,Brazil,Brazil,None,delphi
2020-06-25,1236752,55135,709819.0,48528.0,42.60619752383663,11.983313684592364,Brazil,Brazil,None,delphi
2020-06-26,1281636,56128,712491.0,49055.0,44.407694540415534,12.601553591790193,Brazil,Brazil,None,delphi
2020-06-27,1318556,57159,715016.0,49567.0,45.772799941754464,13.282247765006385,Brazil,Brazil,None,delphi
2020-06-28,1351439,57753,717409.0,50064.0,46.91517708161449,13.313594099007844,Brazil,Brazil,None,delphi
2020-06-29,1372989,58475,719677.0,50547.0,47.5831925820236,13.55793073963232,Brazil,Brazil,None,delphi
2020-06-30,1412669,59792,721824.0,51014.0,48.903529418427105,14.680893765052181,Brazil,Brazil,None,delphi
2020-07-01,1459494,60878,723848.0,51467.0,50.404181175119604,15.458786425309636,Brazil,Brazil,None,delphi
2020-07-02,1503895,62137,725743.0,51906.0,51.74244212528135,16.465230056166213,Brazil,Brazil,None,delphi
2020-07-03,1546935,63350,727509.0,52332.0,52.970939309020736,17.392265193370164,Brazil,Brazil,None,delphi
2020-07-04,1580502,64410,729167.0,52743.0,53.864848003988605,18.113646949231484,Brazil,Brazil,None,delphi
2020-07-05,1605695,64968,730731.0,53141.0,54.491295046693175,18.204346755325698,Brazil,Brazil,None,delphi
2020-07-06,1630149,65653,732207.0,53526.0,55.083431023789856,18.47135698292538,Brazil,Brazil,None,delphi
2020-07-07,1676848,66953,733601.0,53898.0,56.251192713949024,19.498752856481413,Brazil,Brazil,None,delphi
