region,policy,lag,gamma_mean,gamma_std,n_days
Afghanistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,1.1565777844820346,0.15862150887526094,17
Afghanistan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.23632541775713833,0.18285531027518528,136
Afghanistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.9327246709070405,0.16609095467161838,17
Afghanistan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.2074527285768148,0.13691012891201487,129
Afghanistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.7218073120052513,0.139671725101398,17
Afghanistan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.18569515445625698,0.10450819946769152,122
Afghanistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.5555004523345642,0.10126657917467403,17
Afghanistan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.16907800390419706,0.08174558619201741,115
Albania__None,Lockdown,0,0.6873195112075702,0.0065049531549858635,80
Albania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.7800767010250976,0.36962631668819806,65
Albania__None,Lockdown,7,0.6860811195178469,0.007597122167956774,80
Albania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.791602587326481,0.39001043257114437,58
Albania__None,Lockdown,14,0.7719141045507423,0.3319913826549667,80
Albania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.6699835103851769,0.014071144325444694,51
Albania__None,Lockdown,21,0.7710524359240478,0.3322978630250353,80
Albania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.6676102259305555,0.008715422653985025,44
Algeria__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0,0.7018985591686285,0.2661153127013238,142
Algeria__None,Restrict_Mass_Gatherings_and_Schools_and_Others,7,0.6871160705738557,0.2646557223789786,135
Algeria__None,Restrict_Mass_Gatherings_and_Schools_and_Others,14,0.6731025661151832,0.2647218612439398,128
Algeria__None,Restrict_Mass_Gatherings_and_Schools_and_Others,21,0.6599611037011608,0.26640686155901305,121
Andorra__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0,0.1031386741081056,0.004657554818692032,25
Andorra__None,Mass_Gatherings_Authorized_But_Others_Restricted,0,0.20886421048850978,0.08153637929341248,115
Andorra__None,No_Measure,0,0.49923027750152354,0.04713094307584207,13
Andorra__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7,0.1008761947995871,0.0032324879660447664,18
Andorra__None,Mass_Gatherings_Authorized_But_Others_Restricted,7,0.19135273606208084,0.0690641072273201,115
Andorra__None,No_Measure,7,0.4246233964277106,0.03620485574483051,13
Andorra__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14,0.09874139469815237,0.0019245780039987641,11
Andorra__None,Mass_Gatherings_Authorized_But_Others_Restricted,14,0.17667956319277323,0.05961091082955595,115
Andorra__None,No_Measure,14,0.36702470611460203,0.028128072172640947,13
Andorra__None,Mass_Gatherings_Authorized_But_Others_Restricted,21,0.16420926586796605,0.052390834065852446,115
Andorra__None,No_Measure,21,0.32193148002891875,0.02221913371371773,13
