region,policy,gamma_full,gamma_early,gamma_late,n_early,n_late,n_total,abs_diff,rel_diff,drift_direction
Afghanistan__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.1565777844820346,1.2977821205671547,1.0310628190730386,8,9,17,0.26671930149411605,0.23061077694009433,decreasing
Afghanistan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.23632541775713833,0.35888163169322534,0.11376920382105135,68,68,136,0.245112427872174,1.0371818236680217,decreasing
Albania__None,Lockdown,0.6873195112075702,0.6929180256443063,0.681720996770834,40,40,80,0.011197028873472292,0.01629086427674786,decreasing
Albania__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7800767010250976,0.8996696900580812,0.6641077419628105,32,33,65,0.23556194809527065,0.301972803130156,decreasing
Algeria__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7018985591686285,0.8009107927798789,0.6028863255573782,71,71,142,0.19802446722250067,0.2821269036779905,decreasing
Andorra__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.1031386741081056,0.10725496930573526,0.09933901700260125,12,13,25,0.007915952303134008,0.07675057260443144,decreasing
Andorra__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.20886421048850978,0.27119226778722977,0.14761077486735394,57,58,115,0.12358149291987583,0.5916834318893809,decreasing
Angola__None,Lockdown,1.6401810572376236,1.7609855915872532,1.519376522887994,30,30,60,0.24160906869925913,0.14730634012530547,decreasing
Angola__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.8439586922730982,1.8547536219130547,1.8340633401031383,11,12,23,0.02069028180991639,0.011220577714400347,decreasing
Angola__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6070244171951605,0.9017843819550595,0.3122644524352613,35,35,70,0.5895199295197981,0.9711634535998394,decreasing
Argentina__None,Lockdown,0.9982116915417552,0.9991281727510614,0.9972952103324483,39,39,78,0.0018329624186130822,0.0018362461930278692,decreasing
Argentina__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.000467656440096,1.0006791539402902,1.000256158939902,9,9,18,0.00042299500038822657,0.0004227972764767474,decreasing
Argentina__None,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0078107868413706,1.0217198227767665,0.9943813728347812,28,29,57,0.02733844994198531,0.02712657008261981,decreasing
Australia__Australian_Capital_Territory,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.19768274968555802,0.3037452211377085,0.09162027823340758,44,44,88,0.21212494290430095,1.0730574272889744,decreasing
Australia__Australian_Capital_Territory,Mass_Gatherings_Authorized_But_Others_Restricted,0.38359938357643114,0.7284947496531327,0.04915539222932669,32,33,65,0.679339357423806,1.770960502889738,decreasing
Australia__New_South_Wales,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.017462693609611214,0.0033553759389806166,0.03157001128024181,44,44,88,0.028214635341261195,1.6157092262193355,increasing
Australia__New_South_Wales,Mass_Gatherings_Authorized_But_Others_Restricted,0.415693650242078,0.8440102732323722,0.00035631885755018765,32,33,65,0.843653954374822,2.0295088791483145,decreasing
Australia__Queensland,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.2225787248077353,0.2599491425465665,0.18520830706890418,44,44,88,0.0747408354776623,0.3357950563722761,decreasing
Australia__Queensland,Mass_Gatherings_Authorized_But_Others_Restricted,0.1928283979941834,0.25235496076360053,0.1351056704602031,32,33,65,0.11724929030339742,0.608049911020519,decreasing
Australia__South_Australia,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.00040316709004086215,0.0004249674948080489,0.0003813666852736753,44,44,88,4.3600809534373593e-05,0.10814572864908607,decreasing
Australia__South_Australia,Mass_Gatherings_Authorized_But_Others_Restricted,0.004242651690046377,0.008269762750582145,0.0003375742980116933,32,33,65,0.007932188452570451,1.8696298553607542,decreasing
Australia__Tasmania,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.0009152406902349793,0.0009827377501071821,0.0008477436303627764,44,44,88,0.00013499411974440573,0.1474957423059644,decreasing
Australia__Tasmania,Mass_Gatherings_Authorized_But_Others_Restricted,0.005407992813160914,0.010240174724974365,0.0007222406562509016,32,33,65,0.009517934068723463,1.759975322001732,decreasing
Australia__Victoria,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.7245828634222404,0.6677721608240037,0.7813935660204773,44,44,88,0.11362140519647357,0.15680940154194808,increasing
Australia__Victoria,Mass_Gatherings_Authorized_But_Others_Restricted,1.1541430218207411,1.7383315116325844,0.5876572135183479,32,33,65,1.1506742981142364,0.9969945459612691,decreasing
Australia__Western_Australia,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.3381406274012002,0.38537370681294547,0.2909075479894548,44,44,88,0.09446615882349069,0.2793694431857508,decreasing
Australia__Western_Australia,Mass_Gatherings_Authorized_But_Others_Restricted,0.2929756913021283,0.36843398529816557,0.21980401227566793,32,33,65,0.14862997302249764,0.5073116213539138,decreasing
Austria__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.13803258220904538,0.27241545489256,0.003649709525530691,32,32,64,0.26876574536702935,1.9471181432024611,decreasing
Austria__None,Lockdown,0.019789136347210558,0.028145442368989665,0.011432830325431452,23,23,46,0.016712612043558214,0.8445346813460369,decreasing
Austria__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.006832683930120678,0.007670815942768798,0.0060438538005695075,16,17,33,0.0016269621421992906,0.23811464645915367,decreasing
Azerbaijan__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.9628496574154106,0.9646258340147478,0.9610734808160735,8,8,16,0.0035523531986743073,0.0036894162769304938,decreasing
Azerbaijan__None,Lockdown,0.9608824145542334,0.9772994798780842,0.9444653492303831,47,47,94,0.03283413064770113,0.03417081023333771,decreasing
Azerbaijan__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9753621259156937,0.991991852339299,0.9587323994920882,15,15,30,0.03325945284721077,0.03409959435586657,decreasing
Bahrain__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.003445673351968,1.0196312032196992,0.9890585356917627,8,9,17,0.030572667527936526,0.03046768583172325,decreasing
Bahrain__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7521939682960276,0.8548020805037465,0.6495858560883085,68,68,136,0.20521622441543796,0.2728235442422377,decreasing
Bangladesh__None,Lockdown,0.8015998038948723,0.8846629171968959,0.7217314257198495,25,26,51,0.16293149147704644,0.20325789834909777,decreasing
Bangladesh__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.1866901026421672,1.2160506534728892,1.157329551811445,9,9,18,0.058721101661444175,0.04948309716728339,decreasing
Bangladesh__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.6578111151308217,0.83583600296438,0.47978622729726356,42,42,84,0.35604977566711643,0.5412644563510923,decreasing
Belarus__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.47561907518620566,0.5964157690436522,0.35714539467217155,51,52,103,0.2392703743714807,0.5030714426823584,decreasing
Belarus__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.0462111531830969,1.110694060550624,0.9817282458155697,12,12,24,0.1289658147350542,0.12326939387937974,decreasing
Belarus__None,No_Measure,1.2131429159953133,1.2604100234578717,1.165875808532755,7,7,14,0.09453421492511671,0.07792504384346537,decreasing
Belgium__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.06036304665366289,0.09033556366376387,0.030390529643561943,27,27,54,0.05994503402020193,0.9930750226182777,decreasing
Belgium__None,Lockdown,0.12119282201116277,0.18300094421102464,0.0593846998113009,41,41,82,0.12361624439972374,1.019996417661915,decreasing
Benin__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.921258953985414,1.9280321395904108,1.914485768380417,8,8,16,0.01354637120999369,0.007050778439412523,decreasing
Benin__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.4766688373291351,0.8363233254623894,0.11701434919588095,62,62,124,0.7193089762665085,1.5090329381421874,decreasing
Bolivia__None,Lockdown,0.4743001965751423,0.5879403697447402,0.36235614539315025,66,67,133,0.22558422435158992,0.47561486571783373,decreasing
Bosnia_and_Herzegovina__None,Lockdown,0.8653794909329932,0.8786143821647021,0.852144599701284,10,10,20,0.026469782463418134,0.030587485302917765,decreasing
Bosnia_and_Herzegovina__None,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0294218437661322,0.8989005827407159,1.1577308800284056,58,59,117,0.2588302972876897,0.25143268411287806,increasing
Brazil__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.6968367652960428,0.8919284835089015,0.504278705761273,76,77,153,0.38764977774762854,0.5562992611724644,decreasing
Bulgaria__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.2092206228643763,0.2249602985494913,0.19370263275229108,70,71,141,0.03125766579720021,0.1494005005544908,decreasing
Burkina_Faso__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.45847799249219945,0.2516632645438732,0.6652927204405257,15,15,30,0.41362945589665245,0.9021795213288716,increasing
Burkina_Faso__None,Lockdown,0.2611572685962113,0.2653164924437379,0.2569980447486848,36,36,72,0.008318447695053077,0.03185225414778492,decreasing
Burkina_Faso__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.243465966695814,0.24508518199070548,0.24194795235685324,15,16,31,0.00313722963385224,0.012885700926254386,decreasing
Burundi__None,Mass_Gatherings_Authorized_But_Others_Restricted,1.4191715134443617,1.949071806700631,0.8961530421784338,76,77,153,1.0529187645221971,0.7419249572537902,decreasing
Cambodia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.26179400904592803,0.13610330646899138,0.38566310723769165,68,69,137,0.24955980076870027,0.9532678061765415,increasing
Cameroon__None,No_Measure,0.4861195984126931,0.4990204272125081,0.4746521950350797,8,9,17,0.024368232177428395,0.050128059539224924,decreasing
Cameroon__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.33744282354297467,0.3886051284858275,0.2862805186001217,68,68,136,0.1023246098857058,0.3032354008333231,decreasing
Canada__Alberta,Mass_Gatherings_Authorized_But_Others_Restricted,0.08920035704360918,0.16401545437601306,0.014385259711205273,68,68,136,0.1496301946648078,1.6774618337447784,decreasing
Canada__British_Columbia,Mass_Gatherings_Authorized_But_Others_Restricted,0.6453325138774103,0.6591365001440592,0.6315285276107613,68,68,136,0.027607972533297942,0.042781003490960555,decreasing
Canada__Manitoba,Mass_Gatherings_Authorized_But_Others_Restricted,0.3539374151045031,0.231471070802921,0.4764037594060852,68,68,136,0.2449326886031642,0.6920225951857715,increasing
Canada__New_Brunswick,Mass_Gatherings_Authorized_But_Others_Restricted,0.11618477017994898,0.1183636572593152,0.11400588310058277,68,68,136,0.004357774158732439,0.037507275249865496,decreasing
Canada__Newfoundland_and_Labrador,Mass_Gatherings_Authorized_But_Others_Restricted,0.0017911338198356788,0.0009428708379128364,0.0026393968017585216,68,68,136,0.001696525963845685,0.9471798535317375,increasing
Canada__Nova_Scotia,Mass_Gatherings_Authorized_But_Others_Restricted,0.15486101462034607,0.30922293990222277,0.000499089338469406,68,68,136,0.30872385056375334,1.9935543566032976,decreasing
Canada__Ontario,Mass_Gatherings_Authorized_But_Others_Restricted,0.5955808327541523,0.7251330850849521,0.46602858042335255,68,68,136,0.25910450466159957,0.4350450692308459,decreasing
Canada__Quebec,Mass_Gatherings_Authorized_But_Others_Restricted,0.31534508343544065,0.4692781901676185,0.16141197670326274,68,68,136,0.3078662134643558,0.9762835367932909,decreasing
Canada__Saskatchewan,Mass_Gatherings_Authorized_But_Others_Restricted,0.6940384196508524,0.7600627863772215,0.6280140529244834,68,68,136,0.13204873345273804,0.19026141737245786,decreasing
Central_African_Republic__None,Lockdown,0.5577395015240623,0.894669045065401,0.22080995798272368,17,17,34,0.6738590870826773,1.2081968107342056,decreasing
Central_African_Republic__None,Restrict_Mass_Gatherings_and_Schools_and_Others,1.0440661980949555,1.8487312215438578,0.23940117464605296,43,43,86,1.609330046897805,1.5414061384997537,decreasing
Chad__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,1.9220214053796854,1.935745976067146,1.9093525708989527,12,13,25,0.02639340516819333,0.013732107817813942,decreasing
Chad__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.47613278489836103,0.9002962616474998,0.051969308149222286,55,55,110,0.8483269534982775,1.781702458277889,decreasing
Chile__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.3888850810377417,0.40743160350944935,0.37149771622051575,15,16,31,0.0359338872889336,0.09240232920173644,decreasing
Chile__None,Lockdown,0.7505714568953133,0.81622775274496,0.6849151610456667,22,22,44,0.1313125916992932,0.1749501536135728,decreasing
Chile__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.5746373488900255,0.6766207567587457,0.4758409225172029,31,32,63,0.20077983424154278,0.34940268778983924,decreasing
Colombia__None,Lockdown,0.9799528140185899,0.9873156555210735,0.9727214518286503,55,56,111,0.014594203692423147,0.014892761653580002,decreasing
Colombia__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9730417889254342,0.9861608703786083,0.9608597847189156,13,14,27,0.02530108565969269,0.026002054531525723,decreasing
Congo_(Kinshasa)__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.5420057766096572,0.8979630168893594,0.2216442603579254,9,10,19,0.676318756531434,1.2478072847067199,decreasing
Congo_(Kinshasa)__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.43467536341478946,0.5739293622284383,0.29763174553469074,62,63,125,0.2762976166937475,0.6356413081698539,decreasing
Costa_Rica__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.7259944043191182,0.6782596179411874,0.7737291906970489,71,71,142,0.09546957275586154,0.13150180245844806,increasing
Cote_d'Ivoire__None,Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,0.9747597284132099,0.9790526973819863,0.9704667594444334,38,38,76,0.008585937937552912,0.008808260832286278,decreasing
Cote_d'Ivoire__None,Mass_Gatherings_Authorized_But_Others_Restricted,0.9888079855980989,0.9957354018475668,0.9818805693486312,8,8,16,0.013854832498935599,0.01401165109842239,decreasing
Cote_d'Ivoire__None,Restrict_Mass_Gatherings_and_Schools_and_Others,0.9908137191506045,0.9936419447709431,0.9879854935302654,25,25,50,0.005656451240677707,0.005708894750625705,decreasing
Croatia__None,Lockdown,0.057669542789031324,0.07329631969347947,0.04204276588458317,26,26,52,0.031253553808896294,0.5419421109169339,decreasing
