date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,888271,43959,669275.0,42260.0,24.654187742254337,3.8649650810982963,BR,Brazil,None,delphi
2020-06-16,923189,45241,673820.0,42938.0,27.01169532999202,5.09051524060034,BR,Brazil,None,delphi
2020-06-17,955377,46510,678143.0,43601.0,29.018282834943694,6.254568909911846,BR,Brazil,None,delphi
2020-06-18,978142,47748,682246.0,44249.0,30.25082247771796,7.328055625366507,BR,Brazil,None,delphi
2020-06-19,1032913,48954,686140.0,44882.0,33.57233377835306,8.31801282836949,BR,Brazil,None,delphi
2020-06-20,1067579,49976,689840.0,45499.0,35.38276792630803,8.958299983992317,BR,Brazil,None,delphi
2020-06-21,1083341,50591,693357.0,46101.0,35.99826831994727,8.875096361012828,BR,Brazil,None,delphi
2020-06-22,1106470,51271,696699.0,46687.0,37.03408135783166,8.940726726609585,BR,Brazil,None,delphi
2020-06-23,1145906,52645,699869.0,47258.0,38.92439694006315,10.23269066388071,BR,Brazil,None,delphi
2020-06-24,1188631,53830,702865.0,47813.0,40.8676872805774,11.177781906000371,BR,Brazil,None,delphi
2020-06-25,1228114,54971,705686.0,48354.0,42.53904767798429,12.037256007713157,BR,Brazil,None,delphi
2020-06-26,1274974,55961,708343.0,48879.0,44.442553338342584,12.655242043566057,BR,Brazil,None,delphi
2020-06-27,1313667,57070,710854.0,49390.0,45.88780870646823,13.457157876292273,BR,Brazil,None,delphi
2020-06-28,1344143,57622,713233.0,49885.0,46.93771421641893,13.427163236263928,BR,Brazil,None,delphi
2020-06-29,1368195,58314,715488.0,50366.0,47.705699845416774,13.629660115924136,BR,Brazil,None,delphi
2020-06-30,1402041,59594,717623.0,50832.0,48.815833488464314,14.702822431788434,BR,Brazil,None,delphi
2020-07-01,1448753,60632,719636.0,51284.0,50.32721243717874,15.41760126665787,BR,Brazil,None,delphi
2020-07-02,1496858,61884,721522.0,51721.0,51.79756530011531,16.422661754249887,BR,Brazil,None,delphi
2020-07-03,1539081,63174,723278.0,52145.0,53.005852193614245,17.458131509798335,BR,Brazil,None,delphi
2020-07-04,1577004,64265,724927.0,52555.0,54.03137848730884,18.221426904224693,BR,Brazil,None,delphi
2020-07-05,1603055,64867,726482.0,52952.0,54.681405191961595,18.3683537083571,BR,Brazil,None,delphi
2020-07-06,1623284,65487,727950.0,53335.0,55.15572136483819,18.55635469635195,BR,Brazil,None,delphi
2020-07-07,1668589,66741,729336.0,53706.0,56.29025482009051,19.530723243583402,BR,Brazil,None,delphi
2020-07-08,1713160,67964,730639.0,54064.0,57.351385743304775,20.452004002118766,BR,Brazil,None,delphi
2020-07-09,1755779,69184,731856.0,54409.0,58.31730531006465,21.35609389454209,BR,Brazil,None,delphi
2020-07-10,1800827,70398,732985.0,54743.0,59.29731173510837,22.23784766612688,BR,Brazil,None,delphi
2020-07-11,1839850,71469,734042.0,55065.0,60.10316058374324,22.952608823405953,BR,Brazil,None,delphi
2020-07-12,1864681,72100,735035.0,55375.0,60.58119324431364,23.196948682385575,BR,Brazil,None,delphi
2020-07-13,1884967,72833,735967.0,55674.0,60.955974295571224,23.559375557782875,BR,Brazil,None,delphi
2020-07-14,1926824,74133,736841.0,55962.0,61.75878025185486,24.51135122010441,BR,Brazil,None,delphi
2020-07-15,1966748,75366,737658.0,56240.0,62.493517217254066,25.377491176392535,BR,Brazil,None,delphi
2020-07-16,2012151,76688,738418.0,56507.0,63.30205834452782,26.31572084289589,BR,Brazil,None,delphi
2020-07-17,2046328,77851,739125.0,56764.0,63.88042386166831,27.086357272225147,BR,Brazil,None,delphi
2020-07-18,2074860,78772,739786.0,57011.0,64.34525702938994,27.62529832935561,BR,Brazil,None,delphi
2020-07-19,2098389,79488,740404.0,57249.0,64.71559849007977,27.97780797101449,BR,Brazil,None,delphi
2020-07-20,2118646,80120,740982.0,57478.0,65.02568149657849,28.26010983524713,BR,Brazil,None,delphi
2020-07-21,2159654,81487,741521.0,57698.0,65.66482408756218,29.193613705253597,BR,Brazil,None,delphi
2020-07-22,2227514,82771,742022.0,57909.0,66.68833506770328,30.037090285244833,BR,Brazil,None,delphi
2020-07-23,2287475,84082,742487.0,58112.0,67.54119717155379,30.886515544349564,BR,Brazil,None,delphi
2020-07-24,2343366,85238,742919.0,58307.0,68.29692843542152,31.595063234707528,BR,Brazil,None,delphi
2020-07-25,2394513,86449,743322.0,58494.0,68.9572785781493,32.336984811854386,BR,Brazil,None,delphi
2020-07-26,2419091,87004,743697.0,58674.0,69.25717139206421,32.561721300170106,BR,Brazil,None,delphi
2020-07-27,2442375,87618,744047.0,58846.0,69.53592302574339,32.83800132392887,BR,Brazil,None,delphi
2020-07-28,2483191,88539,744372.0,59011.0,70.02357047846903,33.35027502004767,BR,Brazil,None,delphi
2020-07-29,2552265,90134,744674.0,59170.0,70.82301406789655,34.35329620343045,BR,Brazil,None,delphi
2020-07-30,2610102,91263,744952.0,59322.0,71.45889317735475,34.998849478978336,BR,Brazil,None,delphi
2020-07-31,2662485,92475,745210.0,59467.0,72.01073433277558,35.69397134360638,BR,Brazil,None,delphi
2020-08-01,2707877,93563,745449.0,59607.0,72.47109082133346,36.29212402338531,BR,Brazil,None,delphi
2020-08-02,2733677,94104,745672.0,59741.0,72.72274668880047,36.51598231743603,BR,Brazil,None,delphi
2020-08-03,2750318,94665,745879.0,59869.0,72.88026330046198,36.7569851581894,BR,Brazil,None,delphi
2020-08-04,2801921,95819,746072.0,59991.0,73.37283956257153,37.391331573070055,BR,Brazil,None,delphi
2020-08-05,2859073,97256,746250.0,60109.0,73.8988826098529,38.19507279756519,BR,Brazil,None,delphi
2020-08-06,2912212,98493,746414.0,60221.0,74.36951705439027,38.85758378768035,BR,Brazil,None,delphi
2020-08-07,2962442,99572,746565.0,60328.0,74.79900028422497,39.412686297352664,BR,Brazil,None,delphi
2020-08-08,3012412,100477,746704.0,60431.0,75.21242114292467,39.85588741702081,BR,Brazil,None,delphi
2020-08-09,3035422,101049,746833.0,60530.0,75.39607342899933,40.09836811843759,BR,Brazil,None,delphi
2020-08-10,3057470,101752,746954.0,60624.0,75.56953952123816,40.41984432738423,BR,Brazil,None,delphi
2020-08-11,3109630,103026,747065.0,60714.0,75.975759173921,41.0692446566886,BR,Brazil,None,delphi
2020-08-12,3164785,104201,747168.0,60800.0,76.39119245067201,41.65123175401388,BR,Brazil,None,delphi
2020-08-13,3224876,105463,747263.0,60882.0,76.8281633154267,42.271697182898265,BR,Brazil,None,delphi
2020-08-14,3275520,106523,747350.0,60960.0,77.18377540054708,42.772922279695464,BR,Brazil,None,delphi
2020-08-15,3317096,107232,747430.0,61036.0,77.4673389012558,43.08042375410325,BR,Brazil,None,delphi
2020-08-16,3340197,107852,747504.0,61107.0,77.6209606798641,43.34180172829433,BR,Brazil,None,delphi
2020-08-17,3359570,108536,747572.0,61176.0,77.74798560530067,43.63529151617897,BR,Brazil,None,delphi
2020-08-18,3407354,109888,747636.0,61241.0,78.05816478123494,44.26961997670355,BR,Brazil,None,delphi
2020-08-19,3456652,111100,747694.0,61304.0,78.36941641796744,44.82088208820882,BR,Brazil,None,delphi
2020-08-20,3501975,112304,747748.0,61363.0,78.64782015862477,45.359915942441944,BR,Brazil,None,delphi
2020-08-21,3532330,113358,747797.0,61420.0,78.82992245911339,45.81767497662273,BR,Brazil,None,delphi
2020-08-22,3582362,114250,747842.0,61475.0,79.1243319351869,46.1925601750547,BR,Brazil,None,delphi
2020-08-23,3605783,114744,747884.0,61527.0,79.25876293720393,46.3788956285296,BR,Brazil,None,delphi
2020-08-24,3622861,115309,747923.0,61576.0,79.35545967675823,46.5991379684153,BR,Brazil,None,delphi
2020-08-25,3669995,116580,747958.0,61624.0,79.61964525837229,47.140161262652256,BR,Brazil,None,delphi
2020-08-26,3717156,117665,747991.0,61669.0,79.87733094871456,47.58934262524965,BR,Brazil,None,delphi
2020-08-27,3761391,118649,748021.0,61712.0,80.11318153310837,47.98776222302759,BR,Brazil,None,delphi
2020-08-28,3804803,119504,748048.0,61753.0,80.33937630936478,48.325579060115146,BR,Brazil,None,delphi
2020-08-29,3846153,120262,748073.0,61792.0,80.5500977210215,48.618848846684735,BR,Brazil,None,delphi
2020-08-30,3862311,120828,748096.0,61829.0,80.63087099925409,48.82891382792068,BR,Brazil,None,delphi
2020-08-31,3908272,121381,748118.0,61865.0,80.85808766636508,49.03238562872278,BR,Brazil,None,delphi
2020-09-01,3950931,122596,748137.0,61899.0,81.06428586072498,49.509771933831445,BR,Brazil,None,delphi
2020-09-02,3997865,123780,748155.0,61932.0,81.28613647534372,49.96606883179835,BR,Brazil,None,delphi
2020-09-03,4041638,124614,748172.0,61962.0,81.48839653625585,50.27685492801772,BR,Brazil,None,delphi
2020-09-04,4091801,125502,748187.0,61992.0,81.71497098710323,50.60477123870536,BR,Brazil,None,delphi
2020-09-05,4123000,126203,748201.0,62020.0,81.85299539170508,50.85695268733706,BR,Brazil,None,delphi
2020-09-06,4137521,126650,748213.0,62047.0,81.9163938986654,51.00908014212396,BR,Brazil,None,delphi
2020-09-07,4147794,126960,748225.0,62072.0,81.96089294694963,51.109010712035285,BR,Brazil,None,delphi
2020-09-08,4162073,127464,748236.0,62096.0,82.02251618364215,51.2834996548045,BR,Brazil,None,delphi
2020-09-09,4197889,128539,748246.0,62120.0,82.17566019492179,51.67225511323411,BR,Brazil,None,delphi
2020-09-10,4238446,129522,748254.0,62142.0,82.34602965332105,52.02205030805578,BR,Brazil,None,delphi
2020-09-11,4282164,130396,748263.0,62163.0,82.52605458361707,52.32752538421423,BR,Brazil,None,delphi
2020-09-12,4315687,131210,748270.0,62183.0,82.66162490467914,52.608032924319794,BR,Brazil,None,delphi
2020-09-13,4330455,131625,748277.0,62202.0,82.72059171611296,52.743019943019945,BR,Brazil,None,delphi
2020-09-14,4345610,132006,748283.0,62220.0,82.78071433009406,52.86577882823508,BR,Brazil,None,delphi
2020-09-15,4382263,133119,748289.0,62237.0,82.92459854645877,53.24709470473786,BR,Brazil,None,delphi
2020-06-15,888271,43959,2658049.0,73789.0,199.23852067668537,67.85868650333265,BR,Brazil,None,delphi_lookahead
2020-06-16,923189,45241,2674251.0,74915.0,189.67535358415233,65.59094626555559,BR,Brazil,None,delphi_lookahead
2020-06-17,955377,46510,2689553.0,76014.0,181.51745331947492,63.435820253708876,BR,Brazil,None,delphi_lookahead
2020-06-18,978142,47748,2703949.0,77087.0,176.43726575486994,61.44550557091396,BR,Brazil,None,delphi_lookahead
2020-06-19,1032913,48954,2717579.0,78132.0,163.0985378245796,59.60289251133717,BR,Brazil,None,delphi_lookahead
2020-06-20,1067579,49976,2730507.0,79150.0,155.76627116119744,58.37602048983512,BR,Brazil,None,delphi_lookahead
2020-06-21,1083341,50591,2742771.0,80140.0,153.17706982381355,58.4076219090352,BR,Brazil,None,delphi_lookahead
2020-06-22,1106470,51271,2754388.0,81103.0,148.93472032680506,58.18493885432311,BR,Brazil,None,delphi_lookahead
2020-06-23,1145906,52645,2765350.0,82039.0,141.3243320132716,55.834362237629406,BR,Brazil,None,delphi_lookahead
2020-06-24,1188631,53830,2775640.0,82948.0,133.51569999436325,54.09251346832621,BR,Brazil,None,delphi_lookahead
2020-06-25,1228114,54971,2785320.0,83831.0,126.79653517507332,52.50040930672536,BR,Brazil,None,delphi_lookahead
2020-06-26,1274974,55961,2794450.0,84687.0,119.17701851175005,51.33217776665893,BR,Brazil,None,delphi_lookahead
2020-06-27,1313667,57070,2803067.0,85517.0,113.3772866335228,49.84580339933415,BR,Brazil,None,delphi_lookahead
2020-06-28,1344143,57622,2811195.0,86322.0,109.14404196577298,49.807365242442124,BR,Brazil,None,delphi_lookahead
