date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,893322,44190,673367.0,42425.0,24.622140728651036,3.9941163159085766,Brazil,Brazil,None,delphi
2020-06-16,930305,45522,677942.0,43106.0,27.12690999188438,5.307323931285972,Brazil,Brazil,None,delphi
2020-06-17,961230,46707,682292.0,43772.0,29.01886125068922,6.283854668465112,Brazil,Brazil,None,delphi
2020-06-18,986750,47946,686418.0,44423.0,30.43648340511781,7.347849664205565,Brazil,Brazil,None,delphi
2020-06-19,1042809,49118,690338.0,45058.0,33.80014940415742,8.265808868439269,Brazil,Brazil,None,delphi
2020-06-20,1106332,50100,694064.0,45678.0,37.26440164435269,8.826347305389222,Brazil,Brazil,None,delphi
2020-06-21,1086536,50683,697607.0,46283.0,35.79531649204444,8.681411913264803,Brazil,Brazil,None,delphi
2020-06-22,1114728,51445,700972.0,46872.0,37.117216038351955,8.889104869277869,Brazil,Brazil,None,delphi
2020-06-23,1154255,52851,704163.0,47445.0,38.99415640391422,10.228756314923086,Brazil,Brazil,None,delphi
2020-06-24,1195288,53955,707176.0,48003.0,40.83635073722818,11.031415068112317,Brazil,Brazil,None,delphi
2020-06-25,1236752,55135,710010.0,48546.0,42.59075384555675,11.950666545751337,Brazil,Brazil,None,delphi
2020-06-26,1281636,56128,712683.0,49074.0,44.39271368781776,12.567702394526794,Brazil,Brazil,None,delphi
2020-06-27,1318556,57159,715213.0,49587.0,45.75785935523406,13.247257649713957,Brazil,Brazil,None,delphi
2020-06-28,1351439,57753,717611.0,50085.0,46.90023005107889,13.277232351566152,Brazil,Brazil,None,delphi
2020-06-29,1372989,58475,719884.0,50567.0,47.5681159863626,13.523728088926893,Brazil,Brazil,None,delphi
2020-06-30,1412669,59792,722034.0,51036.0,48.888663940385186,14.644099545089645,Brazil,Brazil,None,delphi
2020-07-01,1459494,60878,724058.0,51489.0,50.389792626759686,15.422648575840206,Brazil,Brazil,None,delphi
2020-07-02,1503895,62137,725948.0,51929.0,51.728810854481196,16.428215073144827,Brazil,Brazil,None,delphi
2020-07-03,1546935,63350,727714.0,52355.0,52.95768729778562,17.3559589581689,Brazil,Brazil,None,delphi
2020-07-04,1580502,64410,729375.0,52767.0,53.85168762836111,18.07638565440149,Brazil,Brazil,None,delphi
2020-07-05,1605695,64968,730942.0,53165.0,54.47815431946914,18.167405491934492,Brazil,Brazil,None,delphi
2020-07-06,1630149,65653,732423.0,53550.0,55.070180701273316,18.43480115150869,Brazil,Brazil,None,delphi
2020-07-07,1676848,66953,733819.0,53923.0,56.23819213190462,19.46141323017639,Brazil,Brazil,None,delphi
2020-07-08,1722098,68126,735130.0,54282.0,57.31195321056061,20.321169597510494,Brazil,Brazil,None,delphi
2020-07-09,1765060,69348,736349.0,54629.0,58.28192809309598,21.22483705370018,Brazil,Brazil,None,delphi
2020-07-10,1809371,70646,737485.0,54964.0,59.240807993496084,22.198001302267645,Brazil,Brazil,None,delphi
2020-07-11,1844318,71578,738550.0,55288.0,59.955387303057286,22.758389449272123,Brazil,Brazil,None,delphi
2020-07-12,1867976,72195,739550.0,55599.0,60.40902024437145,22.987741533347183,Brazil,Brazil,None,delphi
2020-07-13,1890869,73030,740489.0,55900.0,60.83869374345869,23.456113925783924,Brazil,Brazil,None,delphi
2020-07-14,1933791,74324,741369.0,56189.0,61.662403020802145,24.399924654216672,Brazil,Brazil,None,delphi
2020-07-15,1973933,75604,742191.0,56468.0,62.400395555472244,25.31083011480874,Brazil,Brazil,None,delphi
2020-07-16,2017616,76903,742954.0,56736.0,63.17664015352773,26.223944449501317,Brazil,Brazil,None,delphi
2020-07-17,2052234,78026,743666.0,56994.0,63.76309913976671,26.95511752492759,Brazil,Brazil,None,delphi
2020-07-18,2077987,78870,744332.0,57243.0,64.18014164669943,27.421072651198173,Brazil,Brazil,None,delphi
2020-07-19,2101399,79578,744954.0,57482.0,64.54961670772661,27.766468119329463,Brazil,Brazil,None,delphi
2020-07-20,2124152,80346,745536.0,57712.0,64.90194675333969,28.170661887337268,Brazil,Brazil,None,delphi
2020-07-21,2171079,81663,746078.0,57933.0,65.63561252262124,29.058447522133648,Brazil,Brazil,None,delphi
2020-07-22,2237229,82959,746582.0,58145.0,66.6291649178515,29.91116093491966,Brazil,Brazil,None,delphi
2020-07-23,2294555,84272,747049.0,58349.0,67.44253243003546,30.761106891968865,Brazil,Brazil,None,delphi
2020-07-24,2351458,85437,747484.0,58545.0,68.21189236635313,31.475824291583272,Brazil,Brazil,None,delphi
2020-07-25,2398993,86536,747889.0,58733.0,68.82487777163168,32.128824997688824,Brazil,Brazil,None,delphi
2020-07-26,2421666,87117,748267.0,58913.0,69.10114772227054,32.37485221024599,Brazil,Brazil,None,delphi
2020-07-27,2449677,87802,748620.0,59086.0,69.4400527089898,32.705405343841825,Brazil,Brazil,None,delphi
2020-07-28,2503681,89060,748947.0,59252.0,70.08616513046191,33.46957107567932,Brazil,Brazil,None,delphi
2020-07-29,2559132,90259,749250.0,59411.0,70.72249497095109,34.17720116553474,Brazil,Brazil,None,delphi
