cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,1,1,themis_transfer,Algeria__None,Africa,Algeria,None,3239.754246051046,4372.0,25.89766134375467,330.4544184273848,203.0,62.78542779674127
20200415,2020-04-14,v1,1,1,delphi_full,Algeria__None,Africa,Algeria,None,1311.9093759737484,4372.0,69.9929236968493,179.8134612503791,203.0,11.421940270749209
20200415,2020-04-14,v1,1,1,delphi_constant,Algeria__None,Africa,Algeria,None,1528.3686071977631,4372.0,65.04188913088373,196.7787165802765,203.0,3.0646716353317762
20200415,2020-04-14,v1,1,1,seir,Algeria__None,Africa,Algeria,None,410635.77557077794,4372.0,9292.401088078177,55442.948233539064,203.0,27211.797159378846
20200415,2020-04-14,v1,1,1,themis_transfer,Bahrain__None,Asia,Bahrain,None,1964.9082686950483,4670.0,57.92487647333944,24.0118551650924,3.0,700.3951721697466
20200415,2020-04-14,v1,1,1,delphi_full,Bahrain__None,Asia,Bahrain,None,1038.594415606765,4670.0,77.76029088636477,15.338171193990167,3.0,411.2723731330056
20200415,2020-04-14,v1,1,1,delphi_constant,Bahrain__None,Asia,Bahrain,None,1222.4168377751844,4670.0,73.8240505829725,17.003599838964128,3.0,466.78666129880423
20200415,2020-04-14,v1,1,1,seir,Bahrain__None,Asia,Bahrain,None,10885.68758168862,4670.0,133.0982351539319,94.30959017419607,3.0,3043.653005806536
20200415,2020-04-14,v1,1,1,themis_transfer,Brazil__None,South America,Brazil,None,141584.82537369398,177903.0,20.414593697861207,11501.01678807097,12467.0,7.748321263568056
20200415,2020-04-14,v1,1,1,delphi_full,Brazil__None,South America,Brazil,None,36717.700963914045,177903.0,79.3608309225173,4166.905290832842,12467.0,66.57651968530648
20200415,2020-04-14,v1,1,1,delphi_constant,Brazil__None,South America,Brazil,None,46532.49936155697,177903.0,73.84389281712114,4869.313365741829,12467.0,60.94238095979924
20200415,2020-04-14,v1,1,1,seir,Brazil__None,South America,Brazil,None,9726566.539446894,177903.0,5367.342618981633,332941.2407411057,12467.0,2570.5802578094626
