cutoff_label,horizon_months,model,split_id,n_regions_cases,n_regions_deaths,mean_ape_cases_pct,median_ape_cases_pct,mean_ape_deaths_pct,median_ape_deaths_pct
20200415,1,delphi_constant,1,5,4,70.87335214373532,73.8240505829725,149.94366109726604,64.9616557274641
20200415,1,delphi_constant,2,5,5,51.054387231853084,50.68952993180223,31.596401220541374,13.479775259295401
20200415,1,delphi_full,1,5,4,73.84108799970645,75.18087104633216,140.1787098805235,69.01026305916966
20200415,1,delphi_full,2,5,5,55.08209007400488,58.72618373137529,30.91356318331488,15.209171876750046
20200415,1,seir,1,5,4,9525.667303835447,5367.342618981633,11081.877219250104,7272.565729906052
20200415,1,seir,2,5,5,8205.973057815758,5397.489233013593,4263.10919387076,2261.227143025866
20200415,1,themis_transfer,1,5,4,62.330565920041764,57.92487647333944,194.49884905193696,35.26687453015466
20200415,1,themis_transfer,2,5,5,145.00922099439526,49.3548614454655,107.27778615305813,80.04945890259744
20200515,1,delphi_constant,1,6,4,62.77523131494352,78.56912263344476,35.466434292291254,34.001436971699455
20200515,1,delphi_constant,2,6,4,88.31199297849378,89.97472872633293,59.20520098703995,65.74557294963657
20200515,1,delphi_full,1,6,4,64.04816258559468,79.95055623083178,32.017199404856974,33.12877122869354
20200515,1,delphi_full,2,6,4,88.78302010625993,90.46514391078426,59.09658489749569,64.51656356775813
20200515,1,seir,1,6,4,3631.1048439243655,517.8742124796876,357.05121706032037,300.16976807154543
20200515,1,seir,2,6,4,1599.931995862733,78.15706818259757,10146.941652997584,116.019370367541
20200515,1,themis_transfer,1,6,4,76.15042147520082,73.75703109358207,63.325968035991,42.292088249292036
20200515,1,themis_transfer,2,6,4,85.62426572091425,87.50508656198093,64.42267831505256,76.3336642759372
