cutoff_label,horizon_months,metric_kind,outcome,compare_themis_vs,n_splits,mean_diff_themis_minus_baseline_pct,ci95_low_diff_pct,ci95_high_diff_pct,pvalue_two_sided,pvalue_one_sided_themis_better,significant_better_95pct
20200415,1,median,cases,delphi_constant,2,-8.616921297984895,-101.14671646524482,83.91287386927502,0.4466834642368869,0.22334173211844344,False
20200415,1,median,deaths,delphi_constant,2,18.43745122299629,-593.1405483309429,630.0154507769355,0.7671138563533832,0.6164430718233084,False
20200415,1,median,cases,seir,2,-5328.776057038211,-5574.746764807581,-5082.8053492688405,0.002312694593389571,0.0011563472966947856,True
20200415,1,median,deaths,seir,2,-4709.238269749583,-36831.29365682196,27412.81711732279,0.31364710785174005,0.15682355392587002,False
20200515,1,median,cases,delphi_constant,2,-3.6408668521073437,-18.522687527090554,11.240953822875865,0.1981375746058447,0.09906878730292235,False
20200515,1,median,deaths,delphi_constant,2,9.439371301946604,-5.156500512334883,24.03524311622809,0.07709407040298429,0.9614529647985078,False
20200515,1,median,cases,seir,2,-217.38458150336106,-3098.2954160370514,2663.5262530303294,0.5133979385402325,0.25669896927011626,False
20200515,1,median,deaths,seir,2,-148.78169295692862,-1534.9776379908521,1237.4142520769947,0.40279095715219776,0.20139547857609888,False
pooled_all_dates,1,median,cases,delphi_constant,4,-6.128894075046119,-16.74634231237799,4.488554162285752,0.16351590527394028,0.08175795263697014,False
pooled_all_dates,1,median,deaths,delphi_constant,4,13.938411262471448,-49.15800544438353,77.03482796932641,0.5326868528711264,0.7336565735644368,False
pooled_all_dates,1,median,cases,seir,4,-2773.080319270786,-7478.178357363497,1932.0177188219245,0.15736873460785927,0.07868436730392964,False
pooled_all_dates,1,median,deaths,seir,4,-2429.009981353256,-7754.558259062751,2896.538296356239,0.24254601967345585,0.12127300983672792,False
