cutoff_label,horizon_months,model,metric_kind,outcome,center_ape_pct,ci95_low_ape_pct,ci95_high_ape_pct,n_splits
20200415,1,delphi_constant,mean,cases,60.9638696877942,-64.94804322947557,186.875782605064,2
20200415,1,delphi_full,mean,cases,64.46158903685566,-54.71624511027885,183.63942318399017,2
20200415,1,seir,mean,cases,8865.820180825602,481.66754111681985,17249.972820534385,2
20200415,1,themis_transfer,mean,cases,103.6698934572185,-421.59606589657443,628.9358528110115,2
20200515,1,delphi_constant,mean,cases,75.54361214671864,-86.69404885455127,237.78127314798854,2
20200515,1,delphi_full,mean,cases,76.41559134592731,-80.72749054609756,233.55867323795218,2
20200515,1,seir,mean,cases,2615.5184198935494,-10288.730611382942,15519.76745117004,2
20200515,1,themis_transfer,mean,cases,80.88734359805753,20.699041284505512,141.07564591160954,2
20200415,1,delphi_constant,mean,deaths,90.7700311589037,-661.1022258357957,842.6422881536032,2
20200415,1,delphi_full,mean,deaths,85.5461365319192,-608.6265257135908,779.7187987774291,2
20200415,1,seir,mean,deaths,7672.493206560432,-35647.83808379294,50992.8244969138,2
20200415,1,themis_transfer,mean,deaths,150.88831760249755,-403.2360236586903,705.0126588636854,2
20200515,1,delphi_constant,mean,deaths,47.335817639665606,-103.47899726727056,198.15063254660177,2
20200515,1,delphi_full,mean,deaths,45.55689215117633,-126.481215951942,217.59500025429466,2
20200515,1,seir,mean,deaths,5251.996435028952,-56944.17967809971,67448.17254815761,2
20200515,1,themis_transfer,mean,deaths,63.87432317552178,56.90681050436889,70.84183584667467,2
20200415,1,delphi_constant,median,cases,62.256790257387365,-84.71918767910557,209.2327681938803,2
20200415,1,delphi_full,median,cases,66.95352738885373,-37.58478556005326,171.49184033776072,2
20200415,1,seir,median,cases,5382.415925997613,5190.891400997474,5573.940450997752,2
20200415,1,themis_transfer,median,cases,53.63986895940247,-0.8063138098305487,108.08605172863548,2
20200515,1,delphi_constant,median,cases,84.27192567988885,11.81094260022168,156.73290875955604,2
20200515,1,delphi_full,median,cases,85.20785007080802,18.407598180486616,152.00810196112943,2
20200515,1,seir,median,cases,298.01564033114255,-2495.552390447897,3091.583671110182,2
20200515,1,themis_transfer,median,cases,80.6310588277815,-6.7117449268688745,167.97386258243188,2
20200415,1,delphi_constant,median,deaths,39.22071549337976,-287.8489412291583,366.29037221591784,2
20200415,1,delphi_full,median,deaths,42.109717467959854,-299.6941223356777,383.9135572715974,2
20200415,1,seir,median,deaths,4766.896436465959,-27070.650607775013,36604.443480706934,2
20200415,1,themis_transfer,median,deaths,57.658166716376044,-226.85017611502508,342.1665095477772,2
20200515,1,delphi_constant,median,deaths,49.873504960668015,-151.80024049773647,251.5472504190725,2
20200515,1,delphi_full,median,deaths,48.82266739822583,-150.5871904441589,248.23252524061056,2
20200515,1,seir,median,deaths,208.09456921954322,-961.8317585416944,1378.020896980781,2
20200515,1,themis_transfer,median,deaths,59.312876262614616,-156.95674101007137,275.5824935353006,2
