Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Europe,Germany,None,2020-03-01,130,130,32,32,0,6
Europe,Germany,None,2020-03-02,216,205,44,45,1,9
Europe,Germany,None,2020-03-03,304,277,54,59,1,12
Europe,Germany,None,2020-03-04,407,360,67,74,2,15
Europe,Germany,None,2020-03-05,536,463,83,93,4,18
Europe,Germany,None,2020-03-06,702,594,103,118,6,23
Europe,Germany,None,2020-03-07,919,767,131,151,8,30
Europe,Germany,None,2020-03-08,1226,1016,170,197,11,39
Europe,Germany,None,2020-03-09,1697,1408,231,268,15,53
Europe,Germany,None,2020-03-10,2393,1994,322,372,21,75
Europe,Germany,None,2020-03-11,3341,2786,446,514,28,104
Europe,Germany,None,2020-03-12,4532,3763,601,693,39,141
Europe,Germany,None,2020-03-13,5984,4930,786,911,54,184
Europe,Germany,None,2020-03-14,7701,6280,1001,1168,73,234
Europe,Germany,None,2020-03-15,9694,7811,1247,1467,96,290
Europe,Germany,None,2020-03-16,11973,9522,1524,1809,126,354
Europe,Germany,None,2020-03-17,14530,11393,1828,2192,161,423
Europe,Germany,None,2020-03-18,17361,13410,2159,2617,202,497
Europe,Germany,None,2020-03-19,20471,15568,2515,3084,251,577
Europe,Germany,None,2020-03-20,23854,17855,2895,3591,307,661
Europe,Germany,None,2020-03-21,27482,20234,3293,4135,371,748
Europe,Germany,None,2020-03-22,31332,22676,3706,4713,443,837
Europe,Germany,None,2020-03-23,35385,25159,4129,5321,523,928
Europe,Germany,None,2020-03-24,39627,27668,4560,5957,612,1020
Europe,Germany,None,2020-03-25,44027,30172,4995,6617,709,1111
Europe,Germany,None,2020-03-26,48556,32642,5428,7296,814,1201
Europe,Germany,None,2020-03-27,53186,35053,5857,7991,927,1288
Europe,Germany,None,2020-03-28,57893,37386,6277,8697,1048,1373
Europe,Germany,None,2020-03-29,62654,39624,6685,9411,1177,1453
Europe,Germany,None,2020-03-30,67435,41737,7078,10128,1313,1529
Europe,Germany,None,2020-03-31,72218,43719,7452,10846,1456,1600
Europe,Germany,None,2020-04-01,76993,45569,7809,11562,1605,1666
Europe,Germany,None,2020-04-02,81742,47280,8145,12274,1760,1727
Europe,Germany,None,2020-04-03,86445,48842,8459,12980,1920,1782
Europe,Germany,None,2020-04-04,91075,50237,8749,13674,2085,1831
Europe,Germany,None,2020-04-05,95603,51444,9010,14353,2254,1872
Europe,Germany,None,2020-04-06,100009,52454,9241,15014,2427,1907
Europe,Germany,None,2020-04-07,104303,53292,9445,15658,2603,1935
Europe,Germany,None,2020-04-08,108485,53970,9623,16286,2781,1957
Europe,Germany,None,2020-04-09,112549,54495,9776,16895,2961,1973
Europe,Germany,None,2020-04-10,116482,54863,9902,17485,3143,1984
Europe,Germany,None,2020-04-11,120265,55063,10002,18053,3325,1988
Europe,Germany,None,2020-04-12,123888,55094,10072,18596,3507,1986
Europe,Germany,None,2020-04-13,127364,54982,10118,19118,3689,1979
Europe,Germany,None,2020-04-14,130698,54741,10142,19618,3871,1968
Europe,Germany,None,2020-04-15,133889,54381,10143,20096,4051,1952
Europe,Germany,None,2020-04-16,136935,53906,10123,20553,4229,1932
Europe,Germany,None,2020-04-17,139827,53311,10082,20987,4406,1907
Europe,Germany,None,2020-04-18,142563,52603,10020,21398,4581,1879
Europe,Germany,None,2020-04-19,145157,51803,9939,21787,4752,1847
