mode,split_id,test_region_id,country,province,continent,start_date_used,months,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct,train_z_metric,train_policy_counts
robust,1,Australia__New_South_Wales,Australia,New South Wales,Oceania,2020-07-03,1,1346061.0,401.0,335576.05985037406,6252.0,1.0,625100.0,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Australia__Queensland,Australia,Queensland,Oceania,2020-07-03,1,0.0,21.0,100.0,0.0,0.0,,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Austria__None,Austria,None,Europe,2020-07-03,1,494424.0,3316.0,14810.253317249697,3339.0,14.0,23750.0,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Belgium__None,Belgium,None,Europe,2020-07-03,1,381.0,8810.0,95.67536889897843,51.0,81.0,37.03703703703704,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Chad__None,Chad,None,Africa,2020-07-03,1,4.0,67.0,94.02985074626866,0.0,1.0,100.0,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Chile__None,Chile,None,South America,2020-07-03,1,86332.0,71115.0,21.397736061309146,5342.0,3553.0,50.35181536729524,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Czechia__None,Czechia,None,Europe,2020-07-03,1,1119.0,4846.0,76.90879075526207,48.0,32.0,50.0,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Ecuador__None,Ecuador,None,South America,2020-07-03,1,15465.0,26428.0,41.48251854094143,1480.0,1039.0,42.4446583253128,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,El_Salvador__None,El Salvador,None,North America,2020-07-03,1,4139.0,10755.0,61.515574151557416,208.0,276.0,24.637681159420293,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Estonia__None,Estonia,None,Europe,2020-07-03,1,9.0,98.0,90.81632653061224,0.0,-6.0,,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Gabon__None,Gabon,None,Africa,2020-07-03,1,2309.0,2026.0,13.968410661401776,20.0,7.0,185.71428571428572,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Guyana__None,Guyana,None,South America,2020-07-03,1,89.0,225.0,60.44444444444444,2.0,8.0,75.0,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Hungary__None,Hungary,None,Europe,2020-07-03,1,1892.0,379.0,399.2084432717678,109.0,9.0,1111.111111111111,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,"Korea,_South__None","Korea, South",None,Asia,2020-07-03,1,26.0,1365.0,98.09523809523809,3.0,19.0,84.21052631578947,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Kosovo__None,Kosovo,None,Europe,2020-07-03,1,6799.0,6096.0,11.532152230971128,118.0,211.0,44.07582938388626,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Lebanon__None,Lebanon,None,Asia,2020-07-03,1,372.0,3207.0,88.40037418147801,6.0,30.0,80.0,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Lithuania__None,Lithuania,None,Europe,2020-07-03,1,27.0,306.0,91.17647058823529,3.0,1.0,200.0,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Luxembourg__None,Luxembourg,None,Europe,2020-07-03,1,20.0,2441.0,99.18066366243343,2.0,8.0,75.0,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Mexico__None,Mexico,None,North America,2020-07-03,1,152456.0,197796.0,22.92260713057898,22261.0,18503.0,20.31021996433011,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Morocco__None,Morocco,None,Africa,2020-07-03,1,2650.0,13395.0,80.21649869354238,44.0,185.0,76.21621621621621,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,1,Nepal__None,Nepal,None,Asia,2020-07-03,1,138977.0,5518.0,2418.611815875317,315.0,24.0,1212.5,0.3914917470339575,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 17, 'Lockdown': 11, 'Mass_Gatherings_Authorized_But_Others_Restricted': 31, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 42}"
robust,2,Angola__None,Angola,None,Africa,2020-07-03,1,448.0,998.0,55.11022044088176,17.0,40.0,57.49999999999999,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,Australia__Australian_Capital_Territory,Australia,Australian Capital Territory,Oceania,2020-07-03,1,0.0,5.0,100.0,0.0,0.0,,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,Bahrain__None,Bahrain,None,Asia,2020-07-03,1,8564.0,13275.0,35.48775894538607,45.0,55.0,18.181818181818183,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,Belgium__None,Belgium,None,Europe,2020-07-03,1,421.0,8810.0,95.22133938706015,55.0,81.0,32.098765432098766,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,Canada__New_Brunswick,Canada,New Brunswick,North America,2020-07-03,1,272.0,5.0,5340.0,1.0,0.0,,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,Canada__Quebec,Canada,Quebec,North America,2020-07-03,1,795.0,4061.0,80.42354099975375,221.0,119.0,85.71428571428571,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,Colombia__None,Colombia,None,South America,2020-07-03,1,70490.0,221590.0,68.1889976984521,2591.0,7373.0,64.85826664858266,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,Cuba__None,Cuba,None,North America,2020-07-03,1,249.0,332.0,25.0,6.0,2.0,200.0,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
robust,2,Djibouti__None,Djibouti,None,Africa,2020-07-03,1,941.0,512.0,83.7890625,41.0,4.0,925.0,0.41278897658555247,"{'Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others': 20, 'Lockdown': 14, 'Mass_Gatherings_Authorized_But_Others_Restricted': 30, 'No_Measure': 0, 'Restrict_Mass_Gatherings': 0, 'Restrict_Mass_Gatherings_and_Schools': 1, 'Restrict_Mass_Gatherings_and_Schools_and_Others': 38}"
