,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,DE,2020-03-15,3,actual,58780916230.00001,58780916230.00001,58780916230.00001,0,10903205479.36306,,,280895168.95,,,20703567559.696228,,,181623,,,8779,,,574883.0,,,27954.0,,,107321,,
1,DE,2020-03-15,3,No_Measure-No_Measure-No_Measure,745068578.9068782,734452289.5231786,755684868.290578,0,10518138526.95059,10413870187.799295,10622406866.101889,241518314.02058822,241518314.02058822,241518314.02058822,20777146571.09623,20769933269.49623,20784359872.696228,212510,209482.0,215538.0,9297,9219.0,9375.0,508396.4117647059,508396.4117647059,508396.4117647059,16690.58823529412,16690.58823529412,16690.58823529412,94580,94580.0,94580.0
2,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,6272277828.39802,6255070183.650596,6289485473.145443,0,13229572094.063229,13092797850.94083,13366346337.185625,308390097.10588235,308390097.10588235,308390097.10588235,21091477861.09623,21079786023.49623,21103169698.696228,344460,339552.0,349368.0,11705,11607.0,11803.0,629270.1176470588,629270.1176470588,629270.1176470588,21651.88235294118,21651.88235294118,21651.88235294118,122694,122694.0,122694.0
3,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,20999518902.330032,20988958709.587727,21010079095.07234,0,10485113171.08127,10382062281.976528,10588164060.18601,240852558.87352943,240852558.87352943,240852558.87352943,20774497564.696228,20767322378.29623,20781672751.09623,211398,208386.0,214410.0,9273,9196.0,9350.0,507173.4705882353,507173.4705882353,507173.4705882353,16641.529411764706,16641.529411764706,16641.529411764706,94302,94302.0,94302.0
4,DE,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,8678277583.588987,8667454437.840149,8689100729.337826,0,10633984339.534664,10529407502.127367,10738561176.94196,243790095.9029412,243790095.9029412,243790095.9029412,20787051758.696228,20779697907.29623,20794405610.09623,216668,213581.0,219755.0,9380,9302.0,9458.0,512514.0588235294,512514.0588235294,512514.0588235294,16858.94117647059,16858.94117647059,16858.94117647059,95534,95534.0,95534.0
5,DE,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,23135019250.306026,23125528399.79028,23144510100.82177,0,9954838184.851059,9857917232.87654,10051759136.82558,227263294.87058824,227263294.87058824,227263294.87058824,20723508955.89623,20717060340.49623,20729957571.29623,189994,187287.0,192701.0,8779,8706.0,8852.0,482185.4117647059,482185.4117647059,482185.4117647059,15640.588235294119,15640.588235294119,15640.588235294119,88630,88630.0,88630.0
6,DE,2020-03-15,3,No_Measure-No_Measure-Lockdown,30147305119.809174,30136976325.712616,30157633913.905735,0,10345398549.068651,10243826549.210464,10446970548.926836,238049051.15588236,238049051.15588236,238049051.15588236,20763532298.09623,20756514336.89623,20770550259.29623,206795,203849.0,209741.0,9171,9095.0,9247.0,502027.1176470588,502027.1176470588,502027.1176470588,16434.88235294118,16434.88235294118,16434.88235294118,93131,93131.0,93131.0
7,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,8061441639.199347,8018745083.018801,8104138195.379893,0,34324020197.820732,34115229242.890293,34674545073.519165,821741868.1970589,821741868.1970589,821741868.1970589,22307135960.89623,22278125529.29623,22336146392.496227,854769,842591.0,866947.0,30332,30079.0,30585.0,1630599.9411764706,1630599.9411764706,1630599.9411764706,58483.05882352941,58483.05882352941,58483.05882352941,331404,331404.0,331404.0
8,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,16545953629.667408,16454530128.356524,16637377130.978289,0,55183680504.57823,54727616326.22231,55781478603.70215,1331570069.967647,1331570069.967647,1331570069.967647,24630824364.49623,24568706117.296227,24692942611.696228,1830207,1804131.0,1856283.0,48732,48325.0,49139.0,2553491.3529411764,2553491.3529411764,2553491.3529411764,96284.64705882354,96284.64705882354,96284.64705882354,545613,545613.0,545613.0
9,DE,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,28288976092.873936,28246717791.704277,28331234394.043594,0,34203244541.024708,33854507052.828827,34410248108.45258,816489832.632353,816489832.632353,816489832.632353,22286198805.09623,22257486148.49623,22314911461.696228,845980,833927.0,858033.0,30141,29889.0,30393.0,1620992.6470588236,1620992.6470588236,1620992.6470588236,58095.352941176476,58095.352941176476,58095.352941176476,329207,329207.0,329207.0
