,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,US-NY,2020-03-15,3,actual,37547500000.0,37547500000.0,37547500000.0,0,191299370688.3754,,,3887181335.205439,,,121401777432.42055,,,385831,,,31462,,,1039916.3529411765,,,34121.64705882353,,,193356,,
1,US-NY,2020-03-15,3,No_Measure-No_Measure-No_Measure,641176164.5493044,630839564.4283122,651512764.6702964,0,51888280711.2812,51766513779.73157,52151781563.598816,897415938.51611,897415938.51611,897415938.51611,120051637395.23254,120045032923.88055,120058241866.58455,89819,88371.0,91267.0,8812,8771.0,8853.0,242325.88235294117,242325.88235294117,242325.88235294117,7766.117647058824,7766.117647058824,7766.117647058824,44008,44008.0,44008.0
2,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,3613194676.3460374,3602022867.513612,3624366485.1784635,0,52994235424.28456,52723079948.12437,53265390900.44476,927784513.4126515,927784513.4126515,927784513.4126515,120084874123.64555,120077736003.71056,120092012243.58055,97106,95541.0,98671.0,8981,8939.0,9023.0,249751.64705882352,249751.64705882352,249751.64705882352,8067.352941176471,8067.352941176471,8067.352941176471,45715,45715.0,45715.0
3,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,12515605081.669691,12505275620.084694,12525934543.254688,0,51875286233.28404,51753534332.70642,52138772054.62966,897043325.7463789,897043325.7463789,897043325.7463789,120051272507.31255,120044672597.05956,120057872417.56555,89739,88292.0,91186.0,8810,8769.0,8851.0,242231.41176470587,242231.41176470587,242231.41176470587,7762.588235294118,7762.588235294118,7762.588235294118,43988,43988.0,43988.0
4,US-NY,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,5405286872.353297,5395043073.200242,5415530671.506352,0,51887902077.54051,51624596627.858894,52009473606.45414,893384919.8566362,893384919.8566362,893384919.8566362,120047874488.55756,120041329311.49255,120054419665.62254,88994,87559.0,90429.0,8790,8749.0,8831.0,241334.58823529413,241334.58823529413,241334.58823529413,7726.411764705883,7726.411764705883,7726.411764705883,43783,43783.0,43783.0
5,US-NY,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,13719727465.214762,13709619298.245613,13729835632.183908,0,51682260106.35808,51419240245.144455,51945279967.5717,887620576.817913,887620576.817913,887620576.817913,120042725007.78654,120036266491.60255,120049183523.97055,87865,86449.0,89281.0,8758,8717.0,8799.0,239903.70588235295,239903.70588235295,239903.70588235295,7670.2941176470595,7670.2941176470595,7670.2941176470595,43465,43465.0,43465.0
6,US-NY,2020-03-15,3,No_Measure-No_Measure-Lockdown,18074035692.679977,18063570598.91107,18084500786.44888,0,52075813814.8919,51953776325.846275,52339585224.70553,902599718.0387231,902599718.0387231,902599718.0387231,120056659165.23155,120049972594.09755,120063345736.36555,90920,89454.0,92386.0,8841,8800.0,8882.0,243601.88235294117,243601.88235294117,243601.88235294117,7817.117647058824,7817.117647058824,7817.117647058824,44297,44297.0,44297.0
7,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,3979544343.617665,3962461826.981246,3996626860.2540836,0,66452437654.967445,66251610453.57349,66794998777.12941,1349650014.9275792,1349650014.9275792,1349650014.9275792,120318949724.32555,120308035014.41855,120329864434.23254,148426,146033.0,150819.0,11277,11225.0,11329.0,358554.23529411765,358554.23529411765,358554.23529411765,11971.764705882353,11971.764705882353,11971.764705882353,67840,67840.0,67840.0
8,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,7211933817.301875,7189818632.788869,7234049001.814882,0,72639736460.1952,72257098502.18036,72880640497.44205,1535600775.0886788,1535600775.0886788,1535600775.0886788,120518547977.66455,120504417692.96255,120532678262.36655,192187,189089.0,195285.0,12311,12254.0,12368.0,404070.0588235294,404070.0588235294,404070.0588235294,13813.94117647059,13813.94117647059,13813.94117647059,78279,78279.0,78279.0
9,US-NY,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,15851153539.019964,15834128130.671507,15868178947.368422,0,66368649941.72596,66167942988.108,66711090816.111916,1347329281.9243276,1347329281.9243276,1347329281.9243276,120316783202.30055,120305904981.18555,120327661423.41556,147951,145566.0,150336.0,11264,11212.0,11316.0,357985.17647058825,357985.17647058825,357985.17647058825,11948.823529411766,11948.823529411766,11948.823529411766,67710,67710.0,67710.0
