,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,BR,2020-03-15,3,actual,27094568747.88475,27094568747.88475,27094568747.88475,0,194451963302.48077,,,1057496062.2439024,,,58438881495.226585,,,893160,,,44190,,,1432788.4705882352,,,52488.529411764706,,,297435,,
1,BR,2020-03-15,3,No_Measure-No_Measure-No_Measure,211400062.70957989,157472895.3179799,265327230.10117993,0,16358384346.490862,15112592003.423206,17604176689.558517,102701651.0487805,102701651.0487805,102701651.0487805,56594364541.31691,56549674373.936386,56639054708.69743,77473,57710.0,97236.0,3713,3457.0,3969.0,140101.23529411765,140101.23529411765,140101.23529411765,4954.764705882353,4954.764705882353,4954.764705882353,28077,28077.0,28077.0
2,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,5708289216.993704,5524020552.623176,5892557881.364232,0,53138176960.00499,49075069253.64501,57201284666.36497,209906246.26829267,209906246.26829267,209906246.26829267,57017791609.66866,56865085694.41254,57170497524.92478,264722,197192.0,332252.0,12036,11207.0,12865.0,281719.35294117645,281719.35294117645,281719.35294117645,10820.64705882353,10820.64705882353,10820.64705882353,61317,61317.0,61317.0
3,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,20472775173.790516,20419622955.3206,20525927392.260433,0,16137520653.197968,14910991038.791264,17364050267.604668,101932276.97560975,101932276.97560975,101932276.97560975,56591845447.73487,56547797490.92643,56635893404.54331,76359,56880.0,95838.0,3663,3411.0,3915.0,139076.0,139076.0,139076.0,4914.0,4914.0,4914.0,27846,27846.0,27846.0
4,BR,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,8441916844.851604,8395485398.191914,8488348291.511294,0,14220542532.864462,13141206494.328146,15299878571.40078,95044095.2195122,95044095.2195122,95044095.2195122,56570012549.58889,56531534186.57989,56608490912.5979,66704,49688.0,83720.0,3229,3007.0,3451.0,129936.94117647059,129936.94117647059,129936.94117647059,4543.058823529412,4543.058823529412,4543.058823529412,25744,25744.0,25744.0
5,BR,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,22630522722.593372,22583720173.633156,22677325271.553585,0,14326543040.327423,13237624702.522131,15415461378.132713,95435010.80487806,95435010.80487806,95435010.80487806,56571217825.063965,56532431924.5979,56610003725.53002,67237,50085.0,84389.0,3253,3029.0,3477.0,130454.76470588235,130454.76470588235,130454.76470588235,4564.235294117648,4564.235294117648,4564.235294117648,25864,25864.0,25864.0
6,BR,2020-03-15,3,No_Measure-No_Measure-Lockdown,29811572858.957115,29761588653.508583,29861557064.405647,0,15236332345.782183,14078587925.90056,16394076765.663805,98727243.73170733,98727243.73170733,98727243.73170733,56581549726.838066,56540127144.938736,56622972308.7374,71806,53488.0,90124.0,3459,3221.0,3697.0,134827.11764705883,134827.11764705883,134827.11764705883,4740.882352941177,4740.882352941177,4740.882352941177,26865,26865.0,26865.0
7,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,7013652473.860737,6496387712.104492,7530917235.616981,0,151869349354.85782,140282042542.4702,163456656167.24542,797203822.3170732,797203822.3170732,797203822.3170732,58099563660.07418,57670899409.73319,58528227910.41516,743106,553541.0,932671.0,34425,32055.0,36795.0,1074172.6470588236,1074172.6470588236,1074172.6470588236,40461.352941176476,40461.352941176476,40461.352941176476,229281,229281.0,229281.0
8,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,18029796065.70342,15974238593.55339,20085353537.853447,0,586770183425.9309,541880169941.156,631660196910.7058,2102883825.658537,2102883825.658537,2102883825.658537,63096870955.419044,61393402890.36026,64800339020.47783,2953028,2199716.0,3706340.0,132848,123703.0,141993.0,2799842.588235294,2799842.588235294,2799842.588235294,111775.41176470589,111775.41176470589,111775.41176470589,633394,633394.0,633394.0
9,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,27238864211.494274,26731600110.998478,27746128311.99007,0,149020237150.41635,137653479465.28198,160386994835.55075,787207891.3170732,787207891.3170732,787207891.3170732,58067075493.563225,57646698925.42887,58487452061.69758,728739,542839.0,914639.0,33780,31455.0,36105.0,1060915.7647058824,1060915.7647058824,1060915.7647058824,39922.23529411765,39922.23529411765,39922.23529411765,226226,226226.0,226226.0
10,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,14892377918.572853,14472350145.63408,15312405691.511627,0,124113780549.84079,114651668495.14421,133575892604.53737,697598649.8048781,697598649.8048781,697598649.8048781,57783677465.58346,57435594812.90502,58131760118.261894,603414,449484.0,757344.0,28141,26204.0,30078.0,942000.8235294118,942000.8235294118,942000.8235294118,35100.17647058824,35100.17647058824,35100.17647058824,198901,198901.0,198901.0
11,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools_and_Others,29098529294.78793,28673655362.395252,29523403227.180603,0,125500535340.08273,115930728290.55742,135070342389.60806,702705466.6097562,702705466.6097562,702705466.6097562,57799422931.12364,57447324201.06486,58151521661.18243,610377,454671.0,766083.0,28455,26496.0,30414.0,948780.4117647059,948780.4117647059,948780.4117647059,35374.58823529412,35374.58823529412,35374.58823529412,200456,200456.0,200456.0
12,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Lockdown,36429305565.94621,35963056455.73849,36895554676.15394,0,137319677786.0604,126846620624.11655,147792734948.00424,745652793.4390244,745652793.4390244,745652793.4390244,57933834890.29473,57547447995.0793,58320221785.51017,669817,498948.0,840686.0,31131,28988.0,33274.0,1005786.2941176471,1005786.2941176471,1005786.2941176471,37683.705882352944,37683.705882352944,37683.705882352944,213541,213541.0,213541.0
13,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-No_Measure,20468638474.617023,20416542260.487568,20520734688.74648,0,15820197864.159836,14618008340.907322,17022387387.41235,99817536.36585367,99817536.36585367,99817536.36585367,56588417309.61066,56545244477.77192,56631590141.449394,74843,55751.0,93935.0,3591,3344.0,3838.0,136207.4705882353,136207.4705882353,136207.4705882353,4809.529411764706,4809.529411764706,4809.529411764706,27254,27254.0,27254.0
14,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings,25942590232.296696,25766002839.80834,26119177624.78505,0,50947330803.89199,47055470551.69784,54839191056.08614,202192930.097561,202192930.097561,202192930.097561,56992835849.55069,56846495507.394615,57139176191.70677,253686,188971.0,318401.0,11540,10746.0,12334.0,271449.29411764705,271449.29411764705,271449.29411764705,10410.705882352942,10410.705882352942,10410.705882352942,58994,58994.0,58994.0
15,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools,40730152749.06065,40678796010.83886,40781509487.28245,0,15608221381.764668,14420953200.602367,16795489562.926968,99082567.60975611,99082567.60975611,99082567.60975611,56586013542.57501,56543453524.34555,56628573560.80447,73780,54959.0,92601.0,3543,3299.0,3787.0,135229.64705882352,135229.64705882352,135229.64705882352,4770.352941176471,4770.352941176471,4770.352941176471,27032,27032.0,27032.0
16,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,28700484130.438137,28655545279.0607,28745422981.81557,0,13779510234.649921,12734292846.782772,14824727622.517073,92502847.31707317,92502847.31707317,92502847.31707317,56565166573.335464,56527925144.06917,56602408002.60176,64561,48092.0,81030.0,3129,2914.0,3344.0,126502.35294117648,126502.35294117648,126502.35294117648,4415.64705882353,4415.64705882353,4415.64705882353,25022,25022.0,25022.0
17,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Restrict_Mass_Gatherings_and_Schools_and_Others,42889027248.23201,42843733666.71436,42934320829.74965,0,13881087580.439644,12826336958.365017,14935838202.51427,92877153.4390244,92877153.4390244,92877153.4390244,56566319838.79942,56528784439.90505,56603855237.69378,65071,48472.0,81670.0,3152,2935.0,3369.0,126999.23529411765,126999.23529411765,126999.23529411765,4435.764705882353,4435.764705882353,4435.764705882353,25136,25136.0,25136.0
18,BR,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings_and_Schools-Lockdown,50069512545.064804,50021181927.80832,50117843162.3213,0,14746833351.897774,13623690055.790066,15869976648.005482,96022867.17073172,96022867.17073172,96022867.17073172,56576183650.47345,56536131419.30187,56616235881.64502,69433,51721.0,87145.0,3348,3117.0,3579.0,131174.0,131174.0,131174.0,4605.0,4605.0,4605.0,26095,26095.0,26095.0
19,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-No_Measure,8405778029.644685,8368564109.2436,8442991950.04577,0,11439904777.558592,10570300762.958755,12309508792.158426,76109900.12195124,76109900.12195124,76109900.12195124,56540063828.403465,56509224153.11451,56570903503.69241,53460,39822.0,67098.0,2598,2419.0,2777.0,104214.41176470589,104214.41176470589,104214.41176470589,3613.588235294118,3613.588235294118,3613.588235294118,20477,20477.0,20477.0
20,BR,2020-03-15,3,No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others-Restrict_Mass_Gatherings,13695338331.751448,13580673178.276278,13810003485.22662,0,33292265333.93331,30750624029.651585,35833906638.215034,139736602.097561,139736602.097561,139736602.097561,56791674694.36997,56696650142.75006,56886699245.98988,164728,122706.0,206750.0,7543,7024.0,8062.0,188266.0,188266.0,188266.0,7095.000000000001,7095.000000000001,7095.000000000001,40205,40205.0,40205.0
