,country,start_date,policy_length,policy,st_economic_costs,st_economic_costs_lb,st_economic_costs_ub,lt_economic_costs,d_costs,d_costs_lb,d_costs_ub,h_costs,h_costs_lb,h_costs_ub,mh_costs,mh_costs_lb,mh_costs_ub,num_cases,num_cases_lb,num_cases_ub,num_deaths,num_deaths_lb,num_deaths_ub,hospitalization_days,hospitalization_days_lb,hospitalization_days_ub,icu_days,icu_days_lb,icu_days_ub,ventilated_days,ventilated_days_lb,ventilated_days_ub
0,ES,2020-03-15,3,actual,48567240905.5,48567240905.5,48567240905.5,0,4119659745536.16,,,730022203.7843137,,,18734816685.71273,,,236311,,,26847,,,795993.0588235294,,,26371.94117647059,,,149441,,
1,ES,2020-03-15,3,No_Measure-No_Measure-No_Measure,726234788.6548553,713390862.1639748,739078715.1457355,0,5360729314718.468,5280008216803.116,5441308678713.051,661018320.1568627,661018320.1568627,661018320.1568627,18861998095.31273,18854285615.31273,18869710575.31273,333604,327704.0,339504.0,34945,34419.0,35471.0,719048.4117647059,719048.4117647059,719048.4117647059,23914.58823529412,23914.58823529412,23914.58823529412,135516,135516.0,135516.0
2,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings,5535265252.903564,5512681711.646548,5557848794.16058,0,8031236535122.641,7910442057017.046,8152172747149.005,892665209.627451,892665209.627451,892665209.627451,19192697472.91273,19179136580.11273,19206258365.71273,586587,576213.0,596961.0,52354,51566.0,53142.0,939237.6470588235,939237.6470588235,939237.6470588235,32955.352941176476,32955.352941176476,32955.352941176476,186747,186747.0,186747.0
3,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools,18045244199.1217,18032467757.668312,18058020640.575085,0,5340931158166.782,5260517029370.693,5421345286962.872,659238773.1764706,659238773.1764706,659238773.1764706,18859722260.11273,18852050303.31273,18867394216.91273,331863,325994.0,337732.0,34816,34292.0,35340.0,717343.5882352941,717343.5882352941,717343.5882352941,23845.411764705885,23845.411764705885,23845.411764705885,135124,135124.0,135124.0
4,ES,2020-03-15,3,No_Measure-No_Measure-Authorize_Schools_but_Restrict_Mass_Gatherings_and_Others,7605329117.9628105,7593155687.973488,7617502547.952133,0,5160753409408.282,5083243726148.744,5238404826588.589,642855451.9215686,642855451.9215686,642855451.9215686,18839216213.71273,18831906351.31273,18846526076.11273,316176,310584.0,321768.0,33642,33136.0,34148.0,701640.2941176471,701640.2941176471,701640.2941176471,23208.705882352944,23208.705882352944,23208.705882352944,131516,131516.0,131516.0
5,ES,2020-03-15,3,No_Measure-No_Measure-Restrict_Mass_Gatherings_and_Schools_and_Others,19816889277.941196,19806574951.888012,19827203603.99438,0,4563124526053.06,4494374978036.049,4631874074070.071,585105453.9411765,585105453.9411765,585105453.9411765,18776150349.71273,18769956836.11273,18782343863.31273,267931,263193.0,272669.0,29746,29298.0,30194.0,645701.4705882353,645701.4705882353,645701.4705882353,20976.529411764706,20976.529411764706,20976.529411764706,118867,118867.0,118867.0
6,ES,2020-03-15,3,No_Measure-No_Measure-Lockdown,26069631077.520218,26057836434.51554,26081425720.524895,0,5045484281331.276,4969521212607.651,5121305616134.135,632214403.8235295,632214403.8235295,632214403.8235295,18826361208.91273,18819278799.31273,18833443618.51273,306342,300924.0,311760.0,32890,32395.0,33385.0,691420.4117647059,691420.4117647059,691420.4117647059,22795.58823529412,22795.58823529412,22795.58823529412,129175,129175.0,129175.0
7,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-No_Measure,7194334830.160818,7142408359.213875,7246261301.107761,0,19658932419024.89,19363187456774.14,19954677381275.64,2324231666.6078434,2324231666.6078434,2324231666.6078434,20188930279.31273,20157749637.71273,20220110920.91273,1348699,1324846.0,1372552.0,128152,126224.0,130080.0,2408470.470588235,2408470.470588235,2408470.470588235,86574.52941176471,86574.52941176471,86574.52941176471,490589,490589.0,490589.0
8,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings,14307742038.745623,14205317167.322586,14410166910.16866,0,34497862128834.598,33978935496290.785,35016788761378.41,3658814499.4705887,3658814499.4705887,3658814499.4705887,21903354452.11273,21841850692.11273,21964858212.11273,2660223,2613173.0,2707273.0,224883,221500.0,228266.0,3685237.2352941176,3685237.2352941176,3685237.2352941176,138490.76470588235,138490.76470588235,138490.76470588235,784781,784781.0,784781.0
9,ES,2020-03-15,3,No_Measure-Restrict_Mass_Gatherings-Restrict_Mass_Gatherings_and_Schools,24488085244.1745,24436672530.28719,24539497958.061806,0,19500845357655.51,19207402682099.96,19794288033211.06,2309442745.6078434,2309442745.6078434,2309442745.6078434,20171487002.51273,20140614860.11273,20202359144.912727,1335355,1311738.0,1358972.0,127121,125208.0,129034.0,2394211.470588235,2394211.470588235,2394211.470588235,86001.52941176471,86001.52941176471,86001.52941176471,487342,487342.0,487342.0
