date,case_cnt,death_cnt,pred_cases,pred_deaths,ape_cases_pct,ape_deaths_pct,region,country,province,model
2020-06-15,893322,44190,674411.0,42504.0,24.505273574366242,3.8153428377460963,Brazil,Brazil,None,delphi
2020-06-16,930305,45522,679024.0,43190.0,27.010604049209668,5.122797768112122,Brazil,Brazil,None,delphi
2020-06-17,961230,46707,683420.0,43862.0,28.90151160492286,6.091164065343524,Brazil,Brazil,None,delphi
2020-06-18,986750,47946,687585.0,44518.0,30.318216366860906,7.1497100905185,Brazil,Brazil,None,delphi
2020-06-19,1042809,49118,691526.0,45158.0,33.68622633675007,8.062217516999878,Brazil,Brazil,None,delphi
2020-06-20,1106332,50100,695269.0,45784.0,37.155483164185796,8.614770459081836,Brazil,Brazil,None,delphi
2020-06-21,1086536,50683,698826.0,46393.0,35.68312508743382,8.464376615433181,Brazil,Brazil,None,delphi
2020-06-22,1114728,51445,702207.0,46987.0,37.00642667987168,8.665565166682864,Brazil,Brazil,None,delphi
2020-06-23,1154255,52851,705415.0,47565.0,38.885688171158016,10.001702900607368,Brazil,Brazil,None,delphi
2020-06-24,1195288,53955,708449.0,48128.0,40.72984920788964,10.799740524511167,Brazil,Brazil,None,delphi
2020-06-25,1236752,55135,711307.0,48675.0,42.485882375771375,11.716695384057314,Brazil,Brazil,None,delphi
2020-06-26,1281636,56128,714004.0,49208.0,44.28964230093412,12.32896237172178,Brazil,Brazil,None,delphi
2020-06-27,1318556,57159,716555.0,49724.0,45.656081349597585,13.00757535996081,Brazil,Brazil,None,delphi
2020-06-28,1351439,57753,718969.0,50226.0,46.79974456856728,13.033089190171939,Brazil,Brazil,None,delphi
2020-06-29,1372989,58475,721252.0,50713.0,47.46847935416817,13.274048738777255,Brazil,Brazil,None,delphi
2020-06-30,1412669,59792,723408.0,51185.0,48.79140124119663,14.394902328070645,Brazil,Brazil,None,delphi
2020-07-01,1459494,60878,725435.0,51642.0,50.29544485965683,15.17132625907553,Brazil,Brazil,None,delphi
2020-07-02,1503895,62137,727334.0,52086.0,51.636650165071366,16.175547580346652,Brazil,Brazil,None,delphi
2020-07-03,1546935,63350,729116.0,52515.0,52.867056469728844,17.103393843725335,Brazil,Brazil,None,delphi
2020-07-04,1580502,64410,730794.0,52930.0,53.76190602732549,17.82331936034777,Brazil,Brazil,None,delphi
2020-07-05,1605695,64968,732377.0,53332.0,54.38878491868008,17.910355867504002,Brazil,Brazil,None,delphi
2020-07-06,1630149,65653,733870.0,53720.0,54.9814158092297,18.17586401230713,Brazil,Brazil,None,delphi
2020-07-07,1676848,66953,735274.0,54096.0,56.15142219211282,19.203023016145654,Brazil,Brazil,None,delphi
2020-07-08,1722098,68126,736590.0,54458.0,57.2271729018906,20.062824765874996,Brazil,Brazil,None,delphi
2020-07-09,1765060,69348,737815.0,54808.0,58.19887142646709,20.966718578762187,Brazil,Brazil,None,delphi
2020-07-10,1809371,70646,738959.0,55146.0,59.15934321927344,21.940378790023498,Brazil,Brazil,None,delphi
2020-07-11,1844318,71578,740031.0,55472.0,59.875086617383765,22.501327223448545,Brazil,Brazil,None,delphi
2020-07-12,1867976,72195,741038.0,55786.0,60.32936183334261,22.728720825541934,Brazil,Brazil,None,delphi
2020-07-13,1890869,73030,741985.0,56089.0,60.75957668140944,23.1973161714364,Brazil,Brazil,None,delphi
2020-07-14,1933791,74324,742873.0,56381.0,61.584628328500855,24.141596254238202,Brazil,Brazil,None,delphi
2020-07-15,1973933,75604,743702.0,56662.0,62.323847871229674,25.054229934924077,Brazil,Brazil,None,delphi
2020-07-16,2017616,76903,744472.0,56933.0,63.10140284375223,25.96777758995098,Brazil,Brazil,None,delphi
2020-07-17,2052234,78026,745187.0,57193.0,63.68898478438618,26.700074334196295,Brazil,Brazil,None,delphi
2020-07-18,2077987,78870,745855.0,57444.0,64.106849561619,27.166222898440473,Brazil,Brazil,None,delphi
2020-07-19,2101399,79578,746481.0,57685.0,64.47695083132713,27.51137248988414,Brazil,Brazil,None,delphi
2020-07-20,2124152,80346,747066.0,57916.0,64.82991800963396,27.91676001294402,Brazil,Brazil,None,delphi
2020-07-21,2171079,81663,747613.0,58139.0,65.56491035102822,28.806191298384825,Brazil,Brazil,None,delphi
2020-07-22,2237229,82959,748122.0,58353.0,66.56032976507993,29.66043467254909,Brazil,Brazil,None,delphi
2020-07-23,2294555,84272,748593.0,58559.0,67.37524269411715,30.511913802923868,Brazil,Brazil,None,delphi
2020-07-24,2351458,85437,749030.0,58756.0,68.14614592308261,31.228858691199363,Brazil,Brazil,None,delphi
2020-07-25,2398993,86536,749437.0,58945.0,68.76035069714668,31.883840251456043,Brazil,Brazil,None,delphi
2020-07-26,2421666,87117,749817.0,59127.0,69.03714219880032,32.129205551155344,Brazil,Brazil,None,delphi
2020-07-27,2449677,87802,750171.0,59302.0,69.37673823936788,32.45939728024418,Brazil,Brazil,None,delphi
2020-07-28,2503681,89060,750501.0,59469.0,70.02409652028354,33.22591511340669,Brazil,Brazil,None,delphi
2020-07-29,2559132,90259,750806.0,59630.0,70.66169310531852,33.93456608205276,Brazil,Brazil,None,delphi
2020-07-30,2617187,91461,751088.0,59784.0,71.30170675614697,34.634434349066815,Brazil,Brazil,None,delphi
2020-07-31,2670451,92728,751349.0,59931.0,71.86434051776273,35.36903632128375,Brazil,Brazil,None,delphi
2020-08-01,2711992,93669,751592.0,60072.0,72.28634892728297,35.86778977036159,Brazil,Brazil,None,delphi
2020-08-02,2736058,94193,751817.0,60208.0,72.52189098330518,36.080175809242725,Brazil,Brazil,None,delphi
2020-08-03,2756164,94795,752027.0,60337.0,72.71472234598522,36.35001846088929,Brazil,Brazil,None,delphi
2020-08-04,2812447,96153,752222.0,60461.0,73.25382487207759,37.12000665605857,Brazil,Brazil,None,delphi
2020-08-05,2868616,97519,752402.0,60580.0,73.77125415182792,37.87877234180006,Brazil,Brazil,None,delphi
