cutoff_label,cutoff_date,model_version,split_id,horizon_months,model,test_region_id,continent,country,province,pred_cases,actual_cases,ape_cases_pct,pred_deaths,actual_deaths,ape_deaths_pct
20200415,2020-04-14,v1,1,1,themis_transfer,Austria__None,Europe,Austria,None,3681.438851931098,1832.0,100.95190239798568,229.42939352927772,242.0,5.194465483769537
20200415,2020-04-14,v1,1,1,delphi_full,Austria__None,Europe,Austria,None,2234.2485274847786,1832.0,21.956797351789227,175.3462945661165,242.0,27.54285348507582
20200415,2020-04-14,v1,1,1,delphi_constant,Austria__None,Europe,Austria,None,2348.730940937994,1832.0,28.205837387445094,179.52296689791365,242.0,25.81695582730841
20200415,2020-04-14,v1,1,1,seir,Austria__None,Europe,Austria,None,5644792.638170756,1832.0,308021.8688957837,154711.10547695452,242.0,63830.2088747746
20200415,2020-04-14,v1,1,1,themis_transfer,Azerbaijan__None,Asia,Azerbaijan,None,834.202480796986,1682.0,50.40413312740868,24.433710882541313,22.0,11.062322193369601
20200415,2020-04-14,v1,1,1,delphi_full,Azerbaijan__None,Asia,Azerbaijan,None,630.273030557656,1682.0,62.5283572795686,20.63818706615258,22.0,6.190058790215551
20200415,2020-04-14,v1,1,1,delphi_constant,Azerbaijan__None,Asia,Azerbaijan,None,682.4172598856283,1682.0,59.428224739261104,21.561880795516707,22.0,1.991450929469513
20200415,2020-04-14,v1,1,1,seir,Azerbaijan__None,Asia,Azerbaijan,None,9573.826673254023,1682.0,469.19302456920474,74.16086998752361,22.0,237.09486357965278
20200415,2020-04-14,v1,1,1,themis_transfer,Bahrain__None,Asia,Bahrain,None,1343.3453057292581,4670.0,71.23457589444844,18.182576011243235,3.0,506.08586704144113
20200415,2020-04-14,v1,1,1,delphi_full,Bahrain__None,Asia,Bahrain,None,1038.594415606765,4670.0,77.76029088636477,15.338171193990167,3.0,411.2723731330056
20200415,2020-04-14,v1,1,1,delphi_constant,Bahrain__None,Asia,Bahrain,None,1222.4168377751844,4670.0,73.8240505829725,17.003599838964128,3.0,466.78666129880423
20200415,2020-04-14,v1,1,1,seir,Bahrain__None,Asia,Bahrain,None,10885.68758168862,4670.0,133.0982351539319,94.30959017419607,3.0,3043.653005806536
20200415,2020-04-14,v1,1,1,themis_transfer,Brazil__None,South America,Brazil,None,41095.44508407431,177903.0,76.90008314414355,4448.564064245688,12467.0,64.31728511874799
20200415,2020-04-14,v1,1,1,delphi_full,Brazil__None,South America,Brazil,None,36717.700963914045,177903.0,79.3608309225173,4166.905290832842,12467.0,66.57651968530648
20200415,2020-04-14,v1,1,1,delphi_constant,Brazil__None,South America,Brazil,None,46532.49936155697,177903.0,73.84389281712114,4869.313365741829,12467.0,60.94238095979924
20200415,2020-04-14,v1,1,1,seir,Brazil__None,South America,Brazil,None,9726566.539446894,177903.0,5367.342618981633,332941.2407411057,12467.0,2570.5802578094626
