cutoff_label,horizon_months,model,metric_kind,outcome,center_ape_pct,ci95_low_ape_pct,ci95_high_ape_pct,n_splits
20200415,1,delphi_constant,mean,cases,90.92342265877775,76.35247122011586,105.49437409743965,20
20200415,1,delphi_full,mean,cases,85.33998451599851,71.82613026518199,98.85383876681503,20
20200415,1,seir,mean,cases,28684.342267418564,24335.20800065639,33033.47653418074,20
20200415,1,themis_transfer,mean,cases,102.05425132103974,83.97037254007682,120.13813010200266,20
20200515,1,delphi_constant,mean,cases,112.02268769189261,83.82071673507738,140.22465864870784,20
20200515,1,delphi_full,mean,cases,77.69521876465285,71.05161295009698,84.33882457920872,20
20200515,1,seir,mean,cases,13748.238106384388,10967.943286244119,16528.53292652466,20
20200515,1,themis_transfer,mean,cases,97.46833091738591,89.94132269137049,104.99533914340134,20
20200615,1,delphi_constant,mean,cases,75.35306789164883,71.13125578017065,79.57488000312702,20
20200615,1,delphi_full,mean,cases,74.68232930026058,70.52109616182308,78.84356243869807,20
20200615,1,seir,mean,cases,4414.125387486011,3581.793478675767,5246.457296296256,20
20200615,1,themis_transfer,mean,cases,103.02027009566834,94.0975145087319,111.94302568260477,20
20200715,1,delphi_constant,mean,cases,94.84002377389643,85.2355579931943,104.44448955459856,20
20200715,1,delphi_full,mean,cases,94.16509976687485,84.89718369571618,103.43301583803351,20
20200715,1,seir,mean,cases,2336.944766917783,2082.878247748717,2591.011286086849,20
20200715,1,themis_transfer,mean,cases,131.09746754672213,89.5603098966523,172.63462519679194,20
20200415,1,delphi_constant,mean,deaths,118.78894427454648,98.02037047865333,139.55751807043964,20
20200415,1,delphi_full,mean,deaths,98.16668460959308,83.22888752976634,113.10448168941981,20
20200415,1,seir,mean,deaths,18648.63952907183,16155.703798376271,21141.575259767385,20
20200415,1,themis_transfer,mean,deaths,111.7203765125674,94.77375611173481,128.6669969134,20
20200515,1,delphi_constant,mean,deaths,229.60437546052944,168.19692591184295,291.01182500921595,20
20200515,1,delphi_full,mean,deaths,161.54778987257066,135.32054489917311,187.7750348459682,20
20200515,1,seir,mean,deaths,19098.405276493166,14596.026827934997,23600.783725051333,20
20200515,1,themis_transfer,mean,deaths,180.20625375337278,153.23318417472404,207.1793233320215,20
20200615,1,delphi_constant,mean,deaths,76.91497027025628,69.99086509054442,83.83907544996813,20
20200615,1,delphi_full,mean,deaths,74.94492888187405,68.66402972378488,81.22582803996322,20
20200615,1,seir,mean,deaths,22460.85133973033,16154.616017400076,28767.08666206058,20
20200615,1,themis_transfer,mean,deaths,109.49067208641429,96.6318984208587,122.34944575196988,20
20200715,1,delphi_constant,mean,deaths,96.39327084479254,80.12605005330684,112.66049163627824,20
20200715,1,delphi_full,mean,deaths,95.20520754806306,79.47510662471217,110.93530847141395,20
20200715,1,seir,mean,deaths,23502.20147195155,16238.353301638334,30766.049642264767,20
20200715,1,themis_transfer,mean,deaths,111.82751362177717,92.52050778857587,131.13451945497846,20
20200415,1,delphi_constant,median,cases,59.536162780660014,54.94445926420668,64.12786629711334,20
20200415,1,delphi_full,median,cases,59.9121061557672,56.055051203795294,63.7691611077391,20
20200415,1,seir,median,cases,12844.526845524357,10942.077027497191,14746.976663551523,20
20200415,1,themis_transfer,median,cases,57.66941905033739,54.17529650591282,61.16354159476196,20
20200515,1,delphi_constant,median,cases,67.504266353116,64.03088960126263,70.97764310496936,20
20200515,1,delphi_full,median,cases,69.37859068714849,65.87874510447672,72.87843626982026,20
20200515,1,seir,median,cases,1841.5247088268984,1489.2601518491979,2193.789265804599,20
20200515,1,themis_transfer,median,cases,67.48388568908894,64.6730300607183,70.29474131745957,20
20200615,1,delphi_constant,median,cases,79.08042423983882,75.80073614064983,82.36011233902781,20
20200615,1,delphi_full,median,cases,77.90918385408872,73.97135033598828,81.84701737218917,20
20200615,1,seir,median,cases,550.4666006630629,457.5939953601404,643.3392059659853,20
20200615,1,themis_transfer,median,cases,81.2413132668271,78.34466387425084,84.13796265940337,20
20200715,1,delphi_constant,median,cases,82.47694093712764,79.63143181605268,85.32245005820259,20
20200715,1,delphi_full,median,cases,82.99689362640805,80.30568768072962,85.68809957208649,20
20200715,1,seir,median,cases,445.31446189883656,357.1340860626464,533.4948377350266,20
20200715,1,themis_transfer,median,cases,71.78997141849571,68.35282243245098,75.22712040454044,20
20200415,1,delphi_constant,median,deaths,51.592266276370324,47.038388750420204,56.146143802320445,20
20200415,1,delphi_full,median,deaths,47.67207655189522,43.340784624164776,52.00336847962567,20
20200415,1,seir,median,deaths,9215.283405152235,7577.584382728092,10852.982427576379,20
20200415,1,themis_transfer,median,deaths,54.76226388210303,49.099579337701044,60.42494842650501,20
20200515,1,delphi_constant,median,deaths,60.10061688677912,54.11018246781029,66.09105130574795,20
20200515,1,delphi_full,median,deaths,57.369804795165955,51.608399752025846,63.13120983830606,20
20200515,1,seir,median,deaths,2860.508920432537,2056.012229700548,3665.005611164526,20
20200515,1,themis_transfer,median,deaths,62.72095798988219,56.46103269463182,68.98088328513255,20
20200615,1,delphi_constant,median,deaths,58.8021975554063,55.22808140402138,62.37631370679122,20
20200615,1,delphi_full,median,deaths,57.761362480485104,54.25045514841894,61.272269812551265,20
20200615,1,seir,median,deaths,1520.2735153187311,1168.9930681891,1871.5539624483622,20
20200615,1,themis_transfer,median,deaths,61.29943260799615,55.825401152092084,66.77346406390022,20
20200715,1,delphi_constant,median,deaths,53.22414717789011,49.037268507119876,57.411025848660344,20
20200715,1,delphi_full,median,deaths,53.53460667177021,49.49412634727272,57.57508699626771,20
20200715,1,seir,median,deaths,1572.6710660991046,1089.2416087307809,2056.1005234674285,20
20200715,1,themis_transfer,median,deaths,53.47963454605424,48.69663379326981,58.262635298838674,20
