cutoff_label,horizon_months,metric_kind,outcome,compare_themis_vs,n_splits,mean_diff_themis_minus_baseline_pct,ci95_low_diff_pct,ci95_high_diff_pct,pvalue_two_sided,pvalue_one_sided_themis_better,significant_better_95pct
20200415,1,median,cases,delphi_constant,20,-1.8667437303226297,-4.852793854557331,1.119306393912071,0.20632381662038568,0.10316190831019284,False
20200415,1,median,deaths,delphi_constant,20,3.1699976057326893,-0.7093418526899953,7.049337064155374,0.10348813709012308,0.9482559314549385,False
20200415,1,median,cases,seir,20,-12786.857426474018,-14691.113800266054,-10882.601052681983,1.7204034945685956e-11,8.602017472842978e-12,True
20200415,1,median,deaths,seir,20,-9160.521141270132,-10796.958850889947,-7524.083431650316,3.876159871910841e-10,1.9380799359554205e-10,True
20200515,1,median,cases,delphi_constant,20,-0.020380664027055316,-3.6326067417422863,3.5918454136881754,0.9907010204978257,0.49535051024891286,False
20200515,1,median,deaths,delphi_constant,20,2.620341103103064,-3.0697292024120224,8.310411408618151,0.34722383702422654,0.8263880814878868,False
20200515,1,median,cases,seir,20,-1774.0408231378092,-2126.0026370054875,-1422.079009270131,2.2074044800385927e-09,1.1037022400192963e-09,True
20200515,1,median,deaths,seir,20,-2797.787962442654,-3602.213775606787,-1993.3621492785214,6.610408284887131e-07,3.3052041424435656e-07,True
20200615,1,median,cases,delphi_constant,20,2.160889026988285,-0.7977715552022553,5.119549609178826,0.14282608201698263,0.9285869589915087,False
20200615,1,median,deaths,delphi_constant,20,2.4972350525898666,-3.2411351427993846,8.235605247979118,0.3737879157237861,0.8131060421381069,False
20200615,1,median,cases,seir,20,-469.2252873962358,-562.0490234744424,-376.4015513180292,2.105493691415938e-09,1.052746845707969e-09,True
20200615,1,median,deaths,seir,20,-1458.9740827107348,-1809.568320541147,-1108.3798448803227,4.63495491211129e-08,2.317477456055645e-08,True
20200715,1,median,cases,delphi_constant,20,-10.68696951863191,-12.621173511839404,-8.752765525424417,4.82480388851748e-10,2.41240194425874e-10,True
20200715,1,median,deaths,delphi_constant,20,0.255487368164118,-2.7318213705731726,3.2427961069014084,0.8598293277042404,0.5700853361478798,False
20200715,1,median,cases,seir,20,-373.5244904803407,-461.9146783143683,-285.13430264631313,3.65748964820855e-08,1.828744824104275e-08,True
20200715,1,median,deaths,seir,20,-1519.1914315530505,-2004.075070414733,-1034.307792691368,2.8042035676615993e-06,1.4021017838307997e-06,True
pooled_all_dates,1,median,cases,delphi_constant,80,-2.6033012214983278,-4.3549082235072545,-0.851694219489401,0.004080040798087521,0.0020400203990437603,True
pooled_all_dates,1,median,deaths,delphi_constant,80,2.135765282397435,-0.0816901843889477,4.3532207491838175,0.05883767368454378,0.9705811631577281,False
pooled_all_dates,1,median,cases,seir,80,-3850.912006872101,-5097.917644980382,-2603.90636876382,3.0271422878772e-08,1.5135711439386e-08,True
pooled_all_dates,1,median,deaths,seir,80,-3734.1186544941434,-4574.865949181836,-2893.3713598064505,1.9936819250727837e-13,9.968409625363918e-14,True
